@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
2.045239,0.450518,0.039307,-0.55371,0.753751,-0.36778,0.352495,-0.353276,-0.255509,-0.178203,0.169512,-0.35917,0.176247,-0.137796,0.095069,0.059951,0.128115,-0.311847,0.410024,-0.141452,0.100688,-0.092551,0.290222,-0.178865,0.154938,0.218764,-0.019346,0.232063,0.2349,-0.16009,-0.061637,0.03862,0.337797,-0.033918,0.04774,-0.047919,-0.180966,0.153319,0.035686,male
0.484135,0.00274,-0.140531,-0.823509,0.04729,1.010561,0.280441,0.068698,-0.336595,0.121725,-0.491315,-1.06931,-0.00637,-0.025364,0.437034,-0.294617,-0.078622,0.724498,0.800059,-0.086472,0.260118,-0.458958,0.233718,-0.049251,0.08964,-0.377574,-0.055563,-0.261616,0.028173,0.069278,0.172906,-0.285553,0.010266,0.165776,0.118161,0.174914,-0.197954,0.136129,0.049399,female
0.557729,-0.804733,-0.104319,-0.088405,-0.305294,0.203539,-0.214632,-0.361601,1.118146,-0.06452,-0.189473,-0.014169,-0.132517,-0.484969,0.034834,0.006654,-0.056829,-0.055,-0.078653,-0.344174,0.028925,-0.199517,0.252336,-0.520765,-0.008921,-0.011956,-0.403392,-0.182851,0.123753,0.094355,-0.181949,0.12712,-0.036774,-0.054142,-0.007532,-0.037681,-0.042095,0.05819,-0.052979,female
1.133663,0.359357,0.294774,-0.991614,0.49451,0.108738,-0.0654,-0.10961,0.281314,-0.28002,-0.1406,-0.162926,0.329164,-0.390632,0.345538,-0.367674,0.136946,-0.252804,0.394489,0.178454,0.201736,-0.099306,0.114678,0.028098,-0.201528,-0.153249,0.164898,0.439404,0.153946,-0.076132,0.116718,-0.280421,-0.119369,0.098078,0.125908,0.122763,0.045877,-0.129856,0.066474,female
0.232201,-0.554273,0.208317,-0.56406,0.005632,0.165535,0.068381,-0.476479,0.60903,-0.140315,-0.248949,0.444274,0.094662,-0.186282,0.015624,-0.288919,-0.002571,-0.068345,0.153173,0.22295,0.153077,-0.076097,0.018614,-0.18043,-0.307072,-0.114469,-0.054853,0.05844,0.047981,0.06224,-0.097485,0.016412,-0.022655,-0.036434,0.043655,-0.120992,-0.089397,-0.003995,0.030192,female
1.126017,0.673951,-0.476051,-1.115338,-0.252005,0.006912,-0.074841,-0.60134,1.093187,-0.181277,-0.481195,0.001522,0.099411,-0.416632,-0.030069,-0.076275,-0.272493,-0.012904,0.093947,0.193175,0.158075,-0.139169,-0.145992,-0.261051,0.069084,-0.257198,0.083469,0.176269,0.065135,-0.059772,0.103,-0.029638,-0.121283,-0.073589,-0.064699,-0.017873,-0.156467,-0.018904,0.104401,male
1.752959,-1.047883,-0.955359,-0.69199,-0.417831,-0.185621,-0.076118,-0.069203,0.82003,-0.354992,-0.323264,-1.148919,-0.581872,-0.082293,0.054564,0.352059,-0.473124,0.282001,0.509691,0.107322,0.231432,-0.276277,-0.296738,0.114736,-0.085368,0.121755,-0.069422,0.177758,-0.034306,-0.171362,0.298964,-0.16586,-0.537323,-0.356775,0.205538,-0.089082,-0.331884,-0.196748,-0.164402,male
1.019233,-0.781458,-0.509008,1.294415,-0.773452,-0.501487,-0.938102,-0.725763,0.707493,0.414227,0.437316,-0.444341,0.07094,-0.296892,0.176881,0.040414,0.242719,-0.147522,-0.31594,0.07172,-0.007389,0.063717,-0.243713,0.136661,0.292983,0.050226,-0.338802,-0.17778,-0.012818,-0.046078,-0.148476,0.116146,0.155949,-0.050339,0.041364,0.01623,-0.132391,-0.031673,0.005809,female
-0.504079,-1.026182,-0.048905,0.084207,-0.150838,-0.268445,0.540031,-0.205819,0.560403,0.617712,0.111181,-0.494165,0.299211,0.288418,0.213142,0.218162,-0.300435,-0.348323,0.279524,0.060231,0.25,0.478048,0.44707,-0.446526,-0.074707,0.038959,0.1984,0.173141,-0.107261,0.011953,0.151938,-0.039799,0.031791,-0.092941,-0.155764,-0.090169,0.229579,0.052265,-0.136754,female
-0.02849,-1.081771,0.198351,0.831458,-0.450051,0.289749,-0.176668,-0.107214,1.182481,0.943254,-0.264193,-0.395564,0.128417,-0.393574,0.268857,0.051444,-0.348222,-0.047301,0.068464,-0.089852,-0.000735,-0.379868,-0.030005,-0.652537,-0.229674,-0.310096,-0.213562,0.189544,-0.041157,0.164604,-0.016529,0.248015,0.017076,-0.176854,-0.019945,-0.012851,-0.157786,-0.089383,-0.287442,male
0.430769,0.258251,-0.220462,-1.253631,-0.386834,0.343287,0.030216,-0.289015,-0.136737,-0.00102,0.013815,0.013546,0.333288,0.192729,0.398964,-0.62907,0.458868,0.20911,0.318368,-0.105072,0.227754,0.025687,-0.024423,-0.069357,-0.227573,-0.049452,-0.074332,0.448742,0.148342,-0.091774,0.403568,-0.234198,0.221714,0.060884,0.007318,0.056274,-0.137423,-0.075756,0.119707,female
1.53185,-0.974502,0.06426,1.209176,0.113926,-0.022518,0.097509,-0.288949,0.016942,-0.518373,0.100219,-1.130896,0.704927,-0.033217,0.33056,-0.052557,0.586506,-0.399399,-0.03381,0.050545,-0.24555,0.492692,0.440197,-0.56533,0.260648,0.458083,0.191745,0.086796,-0.158523,-0.274987,0.168877,0.073386,0.307484,0.061178,-0.316747,0.034617,0.089778,-0.042908,-0.151724,female
0.659551,-0.00007,0.134981,-1.005348,0.431603,-0.911923,0.174887,0.610481,-0.695817,0.259765,-0.385092,-0.410778,0.121079,0.146869,0.463748,0.156356,-0.451071,0.116583,0.251258,-0.49053,-0.033523,-0.352371,0.110559,-0.154481,0.008283,-0.264015,-0.22851,0.065118,0.363439,0.125949,0.194286,-0.237807,0.095733,-0.097242,0.080578,0.024364,0.116803,0.130879,-0.01726,female
0.946454,0.077155,-0.125922,-0.285159,-0.031582,0.631987,-0.123712,0.004895,-0.026741,-0.145987,-0.206598,-0.071454,0.06654,-0.11048,-0.073435,-0.065069,-0.215574,0.057903,0.072816,0.280388,0.101506,-0.173439,0.365893,-0.133994,0.027674,-0.211868,-0.063367,-0.326625,0.054445,-0.030068,-0.038485,-0.047035,-0.005699,0.026319,0.032462,-0.080218,-0.081071,0.116314,0.137928,male
0.471451,-0.841653,-0.437265,-0.365152,-0.358685,1.010361,0.579639,-0.268684,0.149317,0.534554,-0.657014,0.072789,-0.184053,-0.329119,-0.136357,0.59893,-0.049383,0.257571,0.198178,0.095688,-0.081279,-0.127425,-0.180762,-0.032265,-0.528379,0.123001,-0.059481,0.048656,-0.016301,-0.0785,-0.059429,0.098568,-0.23827,-0.301083,0.152224,-0.257092,-0.007024,0.205172,-0.110267,female
1.25405,-1.046549,-0.371584,0.554668,-1.060357,0.220109,0.383466,-0.3764,1.526852,0.768609,-0.369146,0.039354,0.118048,-0.448033,0.061897,-0.032016,0.076633,0.023256,-0.117942,-0.536934,0.057954,0.457041,-0.420294,-0.265401,-0.253792,0.316144,-0.185135,0.060567,-0.156459,0.009807,-0.035591,0.200832,0.21454,-0.347866,-0.398115,-0.113439,0.007443,-0.018159,-0.055498,female
0.372368,-0.225437,0.602001,0.208279,-0.018539,0.613723,-0.077345,-0.480684,-0.511273,0.255364,0.052,-0.685348,-0.143516,0.216254,0.392393,0.083119,0.38035,-0.185444,0.087733,-0.121913,0.31923,0.026331,0.239215,0.200202,-0.167472,0.189398,-0.092802,-0.277631,0.02124,0.142744,0.130751,-0.073942,0.217557,-0.111561,0.353538,-0.049513,-0.002172,0.029414,-0.093692,male
0.270972,-1.018503,-0.081404,0.070461,-0.920351,0.551404,-0.199632,-0.041536,-0.372698,-0.197003,-0.325318,-0.579325,-0.027303,-0.379114,0.238024,0.05242,0.57572,0.009532,-0.028838,-0.739086,0.13472,-0.157142,0.138843,-0.097424,-0.070176,0.015464,-0.240432,0.087028,-0.207249,0.057486,-0.083494,0.004791,-0.016188,0.35202,0.453173,0.158039,-0.0948,0.152601,-0.244881,female
1.531587,0.21865,-0.626656,-0.526679,0.213974,0.287052,-0.005349,-0.312129,0.733718,0.133262,-0.403238,-0.105625,-0.236353,-0.517577,-0.048825,-0.141036,-0.26602,0.40848,-0.069748,0.093764,-0.179676,-0.312032,-0.010218,0.084224,0.343376,-0.434198,-0.23204,-0.130223,0.203591,-0.072533,-0.13776,-0.20435,-0.121113,-0.142063,-0.080158,-0.1368,-0.102613,0.103374,0.149232,female
0.65039,0.797697,-0.604406,-0.989959,-0.141979,0.212025,-0.039129,-0.586536,0.422678,-0.325367,-0.270912,0.444683,0.112398,0.053683,0.018197,-0.072256,0.258916,-0.078186,0.09319,0.266749,0.156006,-0.108554,0.0304,-0.216859,-0.146407,-0.127604,0.146404,0.159403,0.130234,-0.083941,0.168169,-0.22602,-0.015075,-0.04749,-0.131304,0.024818,-0.087366,-0.1559,0.031273,male
-0.46841,0.070991,0.01141,-0.290607,0.079104,0.703007,0.905553,-0.779864,0.55932,0.182848,0.096738,-0.283649,-0.05432,0.25676,0.226141,0.358664,-0.55637,0.157774,-0.184656,-0.138589,0.28216,0.141369,0.360506,-0.218765,0.123831,-0.078663,0.040435,-0.636197,-0.352988,0.052459,0.047005,0.309824,-0.119547,-0.052658,-0.114457,0.069105,0.067618,0.064737,-0.14708,male
0.191797,0.332721,0.716104,0.474391,-0.783122,-0.155516,-0.38322,-0.35497,0.249262,0.035265,0.204847,0.139081,0.460674,0.09622,0.120719,-0.25683,0.593211,-0.093349,0.324029,-0.173533,0.129994,-0.096956,-0.347833,0.021772,-0.226381,0.229518,0.005184,0.138993,0.132157,-0.3197,0.054729,-0.343289,0.139375,0.07733,0.157686,-0.124684,-0.048498,-0.020754,-0.051981,female
0.858764,-1.058124,-1.303545,-0.932382,0.597119,0.341613,0.252932,-0.252683,0.264386,-0.18074,-0.52389,0.181062,-0.259605,-0.706304,-0.145862,-0.261487,-0.192805,-0.056215,0.533924,-0.319218,0.091691,0.165015,0.183861,-0.215249,-0.010312,-0.115725,0.063198,-0.099528,-0.109302,0.15823,-0.106815,0.10861,-0.364458,-0.186306,-0.14642,-0.285582,-0.370173,-0.17305,-0.034541,female
-1.149527,-1.443185,0.743805,-0.329469,-1.011438,0.727486,-0.111055,-1.120564,0.048164,0.97665,-0.247885,-0.543543,-0.041462,-0.151446,0.389807,0.188728,0.217318,0.393122,-0.087877,0.073158,0.260299,-0.038295,0.030269,0.03263,-0.053984,-0.357132,-0.401395,0.163696,-0.093954,0.129726,0.118559,0.165218,0.010557,-0.038203,0.028066,0.04743,-0.193918,-0.168235,-0.263782,male
0.35629,-0.650527,0.53768,0.743083,-0.271288,0.567047,-0.014208,0.336508,0.55325,-0.184158,-0.019677,-0.603808,-0.053883,0.198506,0.188877,0.364571,0.126149,0.057488,0.354582,0.062733,0.153156,-0.079782,-0.298283,0.123035,-0.115556,0.472989,-0.318539,-0.027526,0.110128,0.133042,0.032774,0.1155,0.071439,-0.06086,-0.12468,0.186006,-0.06025,0.053215,-0.016521,male
-1.064537,0.31232,0.945041,0.331063,-0.44165,0.443446,0.594974,0.297893,0.139382,0.321894,0.02891,0.34731,0.194575,-0.452888,0.345828,0.194502,0.103676,0.069783,-0.048339,-0.020513,0.179962,0.045589,0.0367,-0.19836,0.036528,-0.205455,-0.313218,0.027812,0.07817,-0.035549,-0.094568,-0.048742,0.14402,-0.112023,0.119134,-0.103863,0.03649,0.234275,-0.070632,female
-0.751464,-1.406294,0.732059,0.056655,-0.196713,0.767211,0.885225,-0.292706,-0.18467,0.398386,-0.094537,-0.266063,0.189164,-0.137406,0.084331,0.565534,0.114796,0.119979,0.011167,0.060007,0.029022,0.237744,-0.086833,0.063784,-0.252804,0.193829,0.004774,-0.314989,-0.346699,-0.02267,0.01312,0.257666,-0.03213,-0.156533,0.133814,0.159643,-0.151024,0.208299,0.019472,female
0.484116,0.256867,-0.158328,-0.424892,-0.138861,0.24067,0.015456,-0.469716,0.504696,-0.028837,-0.339305,0.204609,0.093804,-0.389365,-0.10121,0.400248,0.096304,-0.024209,0.586761,-0.018493,0.364881,-0.356836,-0.052254,-0.067872,-0.211256,-0.033246,-0.223111,-0.047627,0.202909,-0.126412,0.085738,0.01057,-0.049225,-0.045779,0.15154,-0.192307,-0.107705,0.008881,0.086267,female
0.579434,-0.858622,0.18064,-0.304187,0.172007,0.45067,0.261736,0.056243,0.864365,-0.392382,-0.07894,0.44252,0.015823,-0.791054,-0.114945,-0.216577,0.088625,-0.156228,0.068302,0.018782,0.000059,-0.21531,0.317619,-0.527849,-0.038936,-0.124977,-0.222625,0.004594,0.037693,-0.102894,-0.061545,0.055077,-0.060947,0.110565,0.042504,-0.097045,-0.271916,0.11785,0.038871,female
0.138345,-0.345184,-0.19582,0.421209,-0.598271,0.424541,-0.15718,-0.165096,0.507976,0.538166,-0.142515,-0.044205,0.021963,-0.492731,-0.155078,0.033811,-0.306666,0.037198,0.013394,-0.091733,-0.244258,-0.031598,-0.138156,-0.139343,0.107766,0.193631,-0.001281,-0.192149,-0.164011,0.049368,-0.060575,0.002198,-0.194992,-0.18717,-0.200198,-0.062239,0.036456,-0.143446,-0.034811,male
1.610552,0.367579,-0.984183,-1.37353,-0.161576,0.404905,-0.083038,-0.675339,1.140519,-0.271722,-0.767204,0.119196,0.06678,-0.531135,-0.026789,-0.091048,-0.322636,0.019027,0.27354,0.050464,0.166017,-0.198391,0.105428,-0.381482,-0.033113,-0.231669,0.003288,-0.037017,0.16869,0.010671,0.004164,0.084436,-0.172148,-0.121077,-0.095448,-0.103481,-0.128605,-0.020661,0.0601,male
0.406633,0.480676,-0.541863,-0.714393,0.302806,-0.024815,-0.405802,-0.482557,0.437082,0.163176,-0.351291,0.001661,0.005924,-0.057731,-0.178577,-0.173847,-0.061293,0.420005,0.143009,-0.158528,0.105888,0.013848,0.025058,-0.010296,-0.135542,-0.489152,-0.088277,0.051868,0.026268,-0.058223,0.034015,-0.171078,0.06318,-0.143694,-0.145364,-0.135268,0.157569,-0.156737,0.041184,female
1.488567,-0.504263,0.727618,-0.131077,0.217671,0.528916,-0.113266,0.614682,0.646609,0.084167,-0.291321,-0.277048,-0.206535,-0.039377,-0.106286,-0.063158,-0.294624,0.061795,0.241984,-0.26405,-0.134101,-0.177921,0.129361,-0.555007,-0.483153,0.323977,-0.021916,-0.003166,-0.168271,0.01482,-0.044295,-0.08463,-0.182306,-0.09308,0.039564,0.070425,-0.094264,-0.002249,0.058535,female
-0.981242,-0.68917,-0.136609,-1.005129,-0.270891,0.320264,0.401264,-0.092931,0.780589,-0.425769,0.197154,0.019419,0.066315,-0.217941,0.318015,0.331351,-0.17516,0.289763,0.038156,-0.415697,0.393976,-0.011047,0.231351,-0.347249,0.315263,-0.196093,-0.231736,-0.461948,-0.247064,0.301596,-0.055623,0.461818,-0.193958,-0.004788,0.015965,-0.052793,-0.06031,0.145818,-0.072918,male
1.05248,0.466338,-0.553793,-1.167331,0.221693,-0.028596,-0.101393,-0.364182,0.432278,-0.366108,-0.549765,0.435845,0.182557,-0.285931,0.042291,-0.250963,-0.077281,-0.011098,0.491706,0.166404,0.211885,-0.426064,0.089202,-0.27126,-0.163295,-0.492513,-0.137818,0.169475,0.241583,-0.06198,0.143964,-0.094826,0.045021,-0.09101,-0.064402,-0.029632,-0.118361,-0.021063,-0.004628,female
-1.149208,-1.135405,0.583956,0.116101,-1.456583,0.389017,0.132198,0.089494,0.909768,0.690222,0.249739,0.068975,-0.002932,-0.163348,0.087948,0.022555,-0.211093,0.286919,-0.206943,-0.246901,-0.107906,0.017383,-0.210017,-0.227181,0.116327,-0.166751,-0.255905,-0.294096,-0.233619,-0.075956,-0.108279,0.198591,-0.172746,-0.117431,0.060987,0.003764,0.125458,-0.083629,-0.173262,female
0.25516,0.123713,-0.625514,-0.245268,-0.487511,0.247555,-0.249029,-0.059486,0.619676,0.386268,-0.201658,-0.149446,0.22617,-0.307533,0.156533,-0.135923,0.040328,-0.000142,0.459617,-0.081462,-0.176145,-0.214665,-0.068513,0.044244,-0.035731,0.121971,0.020941,0.068922,0.140117,0.171538,0.121656,-0.018076,0.108153,-0.186775,-0.113571,0.067624,0.031676,0.02293,0.051806,male
0.853896,-0.327079,-0.167061,-0.604065,-0.571634,-0.020574,0.068552,-0.309814,1.205252,0.400881,-0.286615,-0.65049,0.091223,-0.118475,-0.015693,-0.174512,-0.40013,0.167793,0.878962,-0.390018,-0.23887,-0.191293,0.053762,-0.498227,-0.037227,0.022742,0.000614,0.302504,0.215753,-0.184257,0.082789,-0.313513,0.118399,-0.0006,-0.139709,-0.058865,0.298556,-0.060564,-0.010333,female
1.060845,0.327396,-0.217516,-1.002553,0.167933,0.137022,0.24216,-0.348882,0.084208,0.215841,-0.277626,-0.19728,0.278436,0.142462,0.020388,0.004699,-0.043989,-0.094969,0.128188,0.099193,0.048665,-0.081116,0.062195,-0.160658,-0.023656,-0.087832,-0.14831,-0.044169,0.109385,-0.154059,0.131913,-0.087622,0.023424,-0.115224,-0.109417,-0.020209,-0.013602,0.043204,-0.013449,female
0.804693,-0.171267,0.079024,-0.090579,-0.236105,0.50974,0.230132,0.041249,0.189872,0.808206,0.415353,0.099564,0.639826,0.058181,-0.172769,0.043266,-0.020964,0.520553,-0.062245,-0.181968,0.058937,0.025284,-0.161125,-0.407578,-0.494035,0.188092,-0.023031,0.175997,-0.127042,-0.10125,-0.108625,0.187405,0.031868,0.15995,-0.099749,-0.033583,0.131885,0.018105,-0.064092,male
0.621238,0.335513,-0.172244,-0.223234,-0.185617,0.305058,0.061162,-0.278012,0.36017,0.006547,-0.218881,0.049379,0.301105,-0.079042,-0.091677,-0.07504,-0.208693,0.201924,0.181304,0.07789,-0.039657,-0.053989,0.052078,-0.312586,-0.06317,0.157795,0.014802,-0.053174,0.065475,-0.148472,-0.041028,-0.117151,0.009268,-0.034993,-0.043533,-0.011929,-0.011435,-0.102861,-0.088084,male
0.462722,-0.229609,-0.170967,-0.767132,0.292247,0.297579,0.074088,0.008407,-0.347704,0.379971,-0.407659,0.042284,0.307778,0.096921,0.264008,-0.241088,-0.181533,-0.253324,0.271221,-0.073087,0.025401,-0.189323,0.00588,0.003379,-0.009285,-0.269601,-0.100721,0.06616,0.105625,-0.053182,0.046752,-0.132021,-0.039665,-0.227511,-0.018655,-0.036831,0.000986,0.073931,-0.051476,female
0.12559,-1.366694,0.638202,0.816514,-0.483994,0.835368,-0.29493,-0.216841,0.215928,0.871086,-0.286859,-0.134798,0.517289,-0.12789,0.598422,-0.098578,0.163702,-0.432807,0.285155,-0.171192,0.106658,-0.357818,0.335384,-0.381036,-0.141882,-0.094408,-0.270721,0.072575,0.115717,-0.020119,0.104254,0.086395,0.285934,-0.059513,0.045379,0.040421,0.056516,0.048511,-0.089812,female
0.238925,0.250639,-0.259813,-0.546155,-0.914764,-0.591956,-0.077074,-0.198549,-0.785046,0.630696,0.369011,-0.125442,0.457969,0.522874,0.481321,-0.136681,0.556811,-0.345474,0.142746,-0.192,-0.133985,0.005437,0.305635,0.50543,-0.073797,0.036692,-0.239475,0.195185,0.154197,-0.274211,0.222439,-0.308714,0.363209,-0.045337,-0.080576,0.062877,0.171563,-0.00372,-0.161312,female
0.804303,0.55872,-0.61019,-0.25812,-1.101894,0.10598,-0.722487,-0.204352,0.616949,-0.571408,-0.215307,0.338416,-0.008173,-0.254567,0.208892,0.078946,0.237601,-0.07725,0.065952,0.100143,0.145558,-0.346999,-0.078,-0.212681,0.129976,0.424662,-0.070959,-0.082902,0.120155,0.089255,0.144503,0.03978,-0.055077,-0.051549,-0.03867,0.142766,-0.25156,-0.078791,-0.005699,male
0.312522,-0.999147,-0.01799,1.11479,-0.421255,0.08919,-0.94833,-0.583652,-0.205097,0.530931,0.291588,-0.703673,-0.082341,0.241707,0.043363,0.307285,0.766674,0.153054,-0.532075,0.309957,-0.217041,-0.011751,-0.135037,0.058761,-0.073734,0.212313,-0.339231,0.027921,0.072687,-0.076957,-0.124034,-0.173225,0.044918,-0.023883,0.163044,-0.076372,-0.124989,-0.138002,-0.326611,male
-0.236217,0.434526,-0.219151,-0.167167,-0.491161,-0.005366,-0.564872,-0.797063,1.128172,-0.132687,-0.140737,0.235685,0.360969,-0.24793,-0.180604,-0.241832,-0.358562,0.101667,0.112083,-0.127751,-0.079844,-0.379122,0.031485,-0.391601,0.135219,-0.183396,-0.20081,-0.10557,0.171821,-0.080414,-0.031663,-0.152647,-0.073396,0.003179,0.119496,-0.024854,-0.13513,0.108253,0.196145,male
0.085289,-0.345623,0.359302,0.622924,-0.296067,0.188594,-0.038542,-0.394161,-0.273814,0.431402,-0.123851,0.13216,0.645611,0.549809,0.266207,0.078977,-0.044861,0.115565,0.536122,0.249148,0.366441,-0.118956,0.313939,-0.115361,-0.494359,-0.304891,-0.125622,0.133326,0.119889,-0.287076,-0.046177,-0.288069,0.128418,-0.033146,0.185027,-0.039173,-0.1187,-0.023383,-0.075392,female
1.165015,-0.210601,-0.01475,0.657699,0.375112,0.721995,0.263118,0.070607,0.442922,0.518436,0.263088,0.026514,0.277834,-0.558565,-0.340053,0.125079,0.379162,-0.137396,-0.064659,-0.091638,-0.209244,0.024131,0.080564,-0.273289,-0.138521,0.201492,-0.193969,-0.350867,0.027247,0.048466,-0.413994,0.198367,0.016897,-0.27568,0.107447,-0.191848,0.039551,0.134936,-0.014439,female
0.419889,0.273342,-0.170381,0.190646,-0.125912,0.094119,-0.058136,0.229067,-0.481378,0.076755,0.225573,-0.120756,0.162113,0.291977,-0.020202,-0.033645,0.048088,-0.0477,0.061791,0.073863,-0.092213,0.022505,0.247919,0.078965,-0.066812,0.101661,-0.120515,0.050371,0.053115,-0.104173,0.099285,-0.164656,0.021527,-0.038285,0.021428,0.101685,0.090661,0.03587,-0.122835,female
-1.12756,-1.062415,0.260864,1.885567,-1.570245,1.098336,0.572441,-0.302757,0.73745,1.247196,-0.134171,-0.308341,-0.179692,-0.093547,0.180974,0.392702,-0.648008,-0.333501,0.167956,0.024976,-0.091136,-0.536311,0.227002,-0.139613,-0.106027,-0.173812,-0.331367,-0.056459,-0.173595,-0.156703,0.258306,-0.066228,0.076802,-0.421868,0.010731,0.004782,0.002305,-0.086712,-0.126327,male
0.100884,-1.034606,0.15404,0.742428,-0.364699,1.260254,-0.19591,0.100103,-0.043006,1.008848,-0.264618,-0.03321,-0.082747,-0.356247,0.020388,0.054645,-0.216187,0.02657,-0.320681,-0.32055,0.100172,-0.036053,-0.048784,-0.040428,0.014524,0.003202,-0.393437,-0.184238,-0.066876,0.012266,0.042063,-0.074239,-0.050401,-0.067142,0.076591,-0.024678,-0.043431,0.013799,0.043546,female
0.263328,-0.982469,-1.08686,0.421708,0.038701,0.193375,-0.355736,-0.085533,0.570343,0.572649,-0.562456,-0.651779,-0.715174,-0.451456,-0.001806,-0.123232,-0.13559,0.222027,0.606638,-0.4433,-0.07316,-0.266266,-0.34417,-0.201969,-0.119231,0.049276,-0.144242,-0.179987,0.331461,0.140875,-0.118975,-0.086157,-0.138475,-0.165347,0.184085,0.001869,-0.143683,-0.123626,0.142006,male
-1.935624,-0.8727,0.261836,-0.08692,-0.567215,0.917191,0.394431,0.252388,0.523989,0.28665,0.094722,0.267786,0.12949,-0.020714,0.306082,-0.248231,0.357503,0.419967,0.060835,-0.436875,0.065278,-0.06446,-0.112858,-0.090865,-0.047193,-0.019533,-0.08904,-0.331714,0.065362,0.258729,-0.126064,0.118421,-0.054684,0.062623,0.14583,-0.046691,0.056163,0.05639,0.07516,male
0.698488,0.158944,-0.378576,-1.005511,0.63974,-0.049139,0.101875,-0.217368,-0.302272,-0.2482,-0.540232,0.234803,0.383789,0.129729,0.385146,-0.47012,0.108144,-0.024809,0.324016,-0.043987,-0.05679,-0.266623,0.412529,0.091122,-0.000335,-0.373276,-0.032871,-0.026585,0.281426,-0.005181,0.080532,-0.353319,0.127296,-0.164187,-0.079323,0.120677,0.077599,-0.03701,0.111105,female
1.163656,0.413145,0.364135,-0.114032,0.245849,0.433477,-0.134952,-0.548307,-0.088277,-0.279919,-0.22681,0.250035,0.11911,-0.237026,-0.546805,0.039113,-0.293525,-0.248869,0.408564,-0.167604,0.073253,0.092516,-0.094013,-0.005625,0.017898,0.099491,0.024902,-0.070251,-0.123871,0.032504,0.144493,0.015751,-0.175509,0.02611,0.0032,0.026583,0.066086,-0.046498,0.031828,female
0.122096,-0.628472,-0.16999,0.925701,-0.478242,1.206704,0.938457,-0.175831,0.52154,0.583967,-0.293588,-0.142618,0.112122,-0.935228,0.009755,0.364491,-0.491824,0.555407,0.364318,0.2274,0.070997,-0.312536,0.247929,-0.396298,-0.560953,-0.281037,-0.171254,-0.007644,-0.025378,-0.182976,-0.070142,0.027925,-0.114395,-0.199601,-0.144518,-0.156558,0.024295,0.110689,-0.072928,male
1.073636,-0.108306,-0.298141,0.09597,0.046195,0.715195,-0.046408,-0.174967,0.515757,0.441763,-0.10136,-0.321021,-0.149471,-0.337582,-0.300172,-0.059876,-0.241852,0.336558,0.075087,-0.22245,-0.144354,0.122442,0.03673,0.030412,-0.218268,0.057554,-0.161118,-0.039602,-0.007498,-0.058966,-0.139565,-0.021496,0.123374,-0.074586,-0.154491,-0.048701,0.079135,0.038763,0.082965,female
1.000074,0.338714,-0.52795,-0.640566,-0.111224,0.508823,0.08445,-0.467745,0.540147,0.028301,-0.457698,0.195146,0.1523,-0.195928,0.068012,0.058807,0.022606,-0.036245,0.135397,0.04759,0.047609,-0.089357,0.105874,-0.179087,-0.14737,0.044599,-0.062673,0.06246,0.013516,0.022208,0.085546,0.068084,-0.035189,-0.171065,-0.078422,-0.004736,-0.039788,-0.060137,0.013103,male
0.662027,-0.133359,-0.231452,0.185071,-0.512519,0.744888,-0.199524,-0.449292,0.757333,0.616764,-0.156851,0.019007,0.196879,-0.206359,0.209897,-0.094332,-0.043447,0.067755,0.058237,-0.131471,-0.033161,-0.174046,-0.06438,-0.127447,-0.054354,-0.03342,-0.162637,-0.013176,0.000059,0.114455,0.011436,0.009139,0.029827,-0.085111,-0.155201,-0.00147,-0.051847,0.034072,0.005737,male
0.71631,-0.74658,-0.819116,-0.250145,-0.221542,-0.313059,-0.165216,0.130677,0.49315,0.121373,0.252163,0.019044,-0.074344,-0.739303,0.008671,0.252515,-0.084622,0.095409,-0.146674,0.138677,-0.025882,-0.311498,-0.107173,-0.067947,-0.004535,-0.014522,0.01243,-0.073374,-0.029842,0.15392,-0.081086,0.340029,-0.05051,-0.044488,-0.068013,-0.222407,-0.208446,0.047299,-0.147962,male
-0.139936,-0.421501,0.42312,0.416916,-0.188935,1.269437,-0.459152,-0.20024,0.651993,0.785416,-0.56067,0.223117,0.152507,-0.533971,-0.095475,0.052656,-0.50001,-0.089389,0.252515,-0.429437,0.186921,-0.290161,0.085854,-0.188729,0.135338,-0.237212,-0.425151,-0.037818,0.104982,0.084907,0.268932,0.07958,0.130667,-0.072641,-0.129573,0.025672,-0.045596,0.064484,-0.054713,female
