@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.305805,-0.485012,-0.537579,-0.321441,-0.522118,-0.126203,0.132978,-0.112672,0.059538,-0.009894,female
-0.467825,-0.005331,-0.12053,0.089218,0.320588,0.144448,-0.021786,-0.028318,-0.05428,-0.126124,female
-0.634972,0.121993,-0.109849,0.141062,0.458721,0.168874,0.032259,-0.027247,0.032718,0.030524,male
-0.328685,0.031508,-0.006361,-0.072549,0.613631,0.021619,0.041735,0.134594,0.113684,-0.03057,male
-0.317615,-0.025052,0.073883,-0.119514,0.502223,0.083219,0.059185,0.128427,0.180288,0.005947,female
-0.431195,0.040311,0.064623,0.019149,0.506134,0.171834,-0.052055,-0.003381,-0.069292,-0.057147,female
0.124586,-0.295116,-0.513451,-0.358218,-0.055468,0.084004,0.392239,0.062666,0.098629,-0.163648,male
-0.514759,-0.020115,-0.009681,0.21215,-0.06347,0.004545,-0.079739,0.000399,0.040168,0.035643,female
-0.6663,0.252429,-0.119415,-0.035713,0.556651,0.112587,-0.128936,0.008744,-0.080019,-0.106514,male
-0.617651,-0.200498,-0.090036,0.0097,0.423328,0.282112,-0.193855,-0.001642,0.039356,-0.001118,female
-0.498717,0.231021,0.14763,0.243861,0.054802,-0.026051,-0.155191,-0.004911,-0.051576,-0.045411,male
-0.14789,0.024087,-0.274749,0.205427,-0.051484,0.085795,0.043089,-0.13189,-0.123736,0.006859,female
-0.599301,-0.073299,-0.256765,0.023176,0.279632,0.026742,0.118953,0.041116,0.054884,0.02627,male
-0.35503,0.072266,0.316809,-0.095004,0.172456,-0.174104,-0.092499,-0.029794,0.093292,-0.023936,female
-0.216209,0.455229,0.121958,0.202759,0.37605,-0.113119,-0.040664,-0.135066,0.044795,0.038469,male
-0.303107,0.099773,0.303117,0.263311,0.028818,-0.027177,-0.170444,-0.179048,-0.046854,-0.065448,male
-0.467969,0.183043,0.230243,-0.037703,0.381933,0.034641,-0.105771,0.047364,0.030212,-0.02175,male
-0.384041,0.498219,0.079822,0.191239,0.501131,0.118095,-0.192713,-0.004021,-0.180867,-0.102025,male
0.151558,-0.991936,-0.550019,-0.143184,0.037351,0.086684,0.254902,0.018756,0.083921,0.144749,male
-0.367743,0.335297,0.196675,0.187127,0.119493,-0.055201,-0.095084,-0.081131,-0.142242,0.011084,male
-0.836451,-0.239346,-0.318766,-0.337524,0.201727,0.180747,0.166607,-0.005734,-0.151084,0.018378,male
-0.392197,0.202456,0.27956,0.213637,0.26183,-0.024881,-0.302016,-0.086591,-0.052678,-0.000417,female
-0.408975,0.229614,0.541055,0.259299,0.103955,-0.055022,-0.30526,0.106366,-0.041716,0.0141,female
0.195233,-0.150462,0.005847,-0.354872,0.192291,0.019434,-0.129961,-0.139727,-0.146161,-0.088599,male
0.124326,-0.485566,-0.251507,-0.463162,-0.090393,0.145857,0.238288,0.059128,0.145553,-0.016024,female
-0.605974,0.072892,0.108645,0.080755,0.15129,0.153117,-0.159399,-0.069058,-0.087544,-0.090999,female
-0.107648,0.125692,0.364465,0.17627,0.167346,-0.06533,-0.258833,-0.0554,0.044484,-0.001973,female
-0.628421,-0.442526,-0.038351,-0.041431,0.08591,0.111846,-0.036558,-0.043766,-0.091993,-0.016009,female
-0.043274,-0.141671,0.202178,0.151665,-0.095725,0.008282,-0.195912,-0.076401,0.000213,-0.025198,female
-0.120564,-0.266322,-0.019067,0.142444,0.542107,0.616307,-0.432035,-0.062305,-0.290339,-0.014612,female
-0.431515,-0.412539,-0.602305,-0.100935,0.018661,0.365594,-0.105422,0.085967,-0.168632,-0.195258,male
-0.131473,0.148159,-0.003682,0.244831,0.350164,0.090825,-0.153743,-0.054887,-0.139698,0.057169,female
0.040361,0.055912,0.042277,-0.002383,0.391072,0.309309,-0.195116,-0.05106,-0.057323,-0.102083,female
-0.25369,-0.212712,-0.22871,-0.115078,0.413858,0.268141,-0.000023,0.001912,-0.057277,-0.113684,male
0.217856,0.428362,0.187549,0.146529,0.21494,-0.068874,-0.249562,-0.02289,-0.027016,-0.030362,female
-0.280593,-0.145301,-0.347637,-0.128451,0.097304,0.200783,-0.113562,-0.078067,-0.296295,-0.070515,female
-0.023089,-0.49179,-0.555729,-0.235645,-0.179053,-0.007722,0.333768,0.169613,0.148413,0.060735,female
-0.31356,0.566804,0.039997,0.211712,0.381614,0.14805,-0.054117,-0.085218,-0.261487,-0.046136,male
-0.384128,-0.005866,-0.226269,0.015521,0.362253,0.087671,-0.08683,-0.051871,0.001849,0.019557,male
-0.129452,-0.020753,0.182786,-0.040207,0.09626,0.066505,-0.215703,0.038153,-0.076456,-0.043646,male
0.571312,-0.199225,-0.446896,-0.282028,-0.285441,0.098806,-0.157568,-0.043434,-0.164594,-0.106349,male
-0.046798,-0.097108,-0.069336,-0.126189,0.036107,-0.0843,0.024416,-0.000859,0.108143,0.04805,female
-0.53613,0.329214,0.166827,-0.052358,0.368301,0.004079,-0.152403,-0.033656,-0.064192,-0.066207,male
-0.179267,0.124905,-0.205992,0.12898,-0.183104,-0.066831,0.0382,-0.101884,-0.087931,-0.05345,male
-0.025664,-0.046668,-0.009659,-0.168696,0.595091,0.111958,-0.24185,0.100213,0.14795,-0.072477,male
-0.300144,-0.197313,-0.326426,-0.16153,-0.01664,0.076961,0.150851,0.020986,0.041843,0.02462,female
-0.467172,0.208314,-0.255926,0.172734,0.109569,0.066873,0.02661,0.055839,0.030048,-0.017162,female
-0.245233,-0.186698,-0.009247,0.161925,0.467808,0.343755,-0.283958,0.086027,-0.092978,-0.013082,female
-0.104897,-0.25783,-0.429401,-0.40833,0.508968,0.449432,0.004729,0.010621,-0.024965,0.100728,female
-0.287572,0.400789,0.211721,0.147485,0.486967,0.019394,-0.086387,0.068694,0.029653,-0.022958,male
-0.276613,0.216635,-0.339031,-0.035871,0.044651,-0.015936,0.177646,-0.157295,-0.230898,-0.009229,male
-0.553843,0.287264,0.122068,0.215272,0.279817,-0.022466,-0.215648,-0.045238,0.014815,0.021957,female
0.227209,-0.263194,-0.062599,0.062603,0.254655,0.291547,-0.099076,-0.06036,-0.208792,-0.024014,female
-0.353675,-0.502368,-0.286644,-0.281897,-0.015699,0.104285,-0.048943,0.036531,0.036579,0.025707,female
-0.61758,0.045056,0.292726,0.134074,0.332944,0.085313,-0.210913,0.098199,0.010884,0.047295,female
-0.653973,-0.110959,-0.187984,-0.016811,0.408776,0.225803,-0.001735,0.0044,-0.025319,-0.036514,male
-0.247196,0.000011,0.359536,0.161176,-0.01759,-0.043538,-0.206677,0.006558,0.086544,0.094252,female
-0.244583,0.014506,-0.185729,-0.115998,0.438345,0.153935,0.117444,0.119958,0.195787,0.039071,male
-0.434204,0.073034,0.059643,0.123308,0.442548,0.098898,-0.114425,-0.084779,0.083296,0.040439,female
-0.547688,-1.141019,-0.652405,-0.314663,-0.138209,0.511644,0.157847,0.000333,-0.300846,0.026865,male
-0.026184,0.121097,0.020655,-0.02835,-0.214021,-0.192354,-0.007404,-0.053365,-0.062191,-0.014686,male
-0.552287,0.060667,-0.007206,0.253368,0.246589,0.103534,-0.205797,-0.216215,-0.040141,-0.033661,male
-0.38768,-0.191018,0.243323,0.166482,0.224573,0.108673,0.119422,0.017131,-0.10026,-0.077567,male
-0.075806,0.021626,-0.062702,-0.16481,0.702506,0.164046,0.166892,0.023304,0.177354,-0.059248,male
-0.407578,-0.200297,0.195804,-0.21439,0.042321,0.302485,-0.42713,0.072877,0.031731,0.059676,male
0.332788,-0.433667,-0.450739,-0.4059,0.038639,0.174633,-0.002315,-0.031335,-0.104252,-0.01933,male
0.223553,0.206886,0.316448,0.024535,-0.06466,-0.083524,-0.131753,-0.048514,-0.087521,-0.001789,male
-0.127722,-0.200818,0.109565,0.001098,0.453559,0.168871,-0.168399,-0.05231,0.044328,-0.048809,female
-0.950491,-0.057525,-0.178969,-0.017912,0.112941,0.103772,0.063371,0.06544,0.196672,0.103237,male
-0.337086,0.138477,0.091076,-0.094362,0.663087,-0.015582,-0.112458,0.032309,0.078926,0.038465,male
-0.008664,-0.071052,-0.181978,-0.308221,0.29679,0.054094,0.150639,0.022217,0.080715,-0.058044,male
-0.286865,-0.551927,-0.627313,-0.157418,0.444809,0.502063,0.191445,-0.054248,0.069161,-0.134368,male
-0.003499,-0.216488,-0.175477,-0.008239,0.021785,0.089873,-0.138819,0.01575,-0.087128,0.082398,female
-0.397849,-0.145126,-0.251291,-0.05526,0.068336,0.192212,0.249932,-0.132119,-0.25912,-0.072802,female
-0.256504,-0.048737,-0.128957,-0.019402,0.500631,0.223465,-0.078412,-0.040032,-0.108084,-0.020589,female
-0.23271,0.294515,0.247191,0.156368,0.153821,-0.084929,-0.187318,-0.105705,0.088056,-0.013971,female
-0.605234,0.020449,-0.010575,0.057929,0.023831,0.132243,-0.149671,-0.121913,-0.193275,-0.053023,female
-0.367236,-0.179269,-0.224387,-0.02563,0.108153,0.131721,-0.046277,0.084212,0.052218,0.082255,male
-0.301782,-0.206384,-0.08003,-0.162732,-0.036477,0.132666,-0.092064,-0.099376,-0.123035,-0.074366,female
-0.460721,0.154789,0.095644,0.366018,0.196128,0.15732,-0.166412,0.033811,0.033944,0.040601,female
-0.27774,-0.411043,-0.127873,-0.107503,-0.045454,0.077071,0.051299,0.013359,0.013983,0.026183,female
-0.574959,0.421291,0.268781,0.248441,0.440382,0.017721,-0.110346,0.004927,-0.085511,-0.025464,male
-0.281093,-0.438858,0.04731,0.033089,0.225691,0.064182,-0.142003,0.044774,0.25141,-0.007387,female
-0.295002,-0.311615,0.018419,0.084657,0.121513,0.009826,-0.245149,-0.032027,0.040605,-0.022803,female
-0.37263,-0.684634,-0.609659,-0.259608,0.181481,0.344337,-0.142626,-0.012123,-0.059171,-0.119132,female
-0.475868,0.431167,0.187297,0.301006,0.391748,0.009158,-0.239205,-0.095718,-0.098848,-0.04474,female
-0.697609,-0.252871,-0.468684,-0.021164,0.277537,0.253003,0.228608,-0.074399,0.173721,-0.004922,male
-0.232463,-0.382266,-0.271157,-0.050277,-0.25422,0.195381,0.027535,-0.167335,-0.300141,-0.103086,female
-0.19904,-0.087944,0.00697,0.061113,0.220463,0.201704,-0.228967,-0.081124,0.005667,-0.101906,female
-0.636491,-0.076994,0.448584,0.116322,0.237817,0.185415,-0.127823,0.035921,0.010684,0.043806,male
0.024177,-0.234843,-0.332945,-0.093301,0.104225,0.099827,0.027118,0.010672,0.020842,0.042748,female
-0.636883,0.138916,0.219038,0.103328,0.23914,0.044498,-0.214583,0.028389,-0.071421,-0.041437,female
-0.74041,-0.367242,-0.242139,0.077082,0.388677,0.364399,-0.010878,0.088798,0.055331,0.058723,male
-0.354083,-0.277187,-0.045132,-0.154196,0.103131,0.013031,-0.07208,0.020979,0.074578,0.051564,female
-0.408002,0.233872,0.143049,0.190188,0.261113,0.016513,-0.091139,0.02427,-0.07061,-0.01055,male
-0.175584,-0.118497,0.036925,-0.055747,0.245812,0.017627,0.001238,0.025319,0.072645,0.028084,female
-0.219521,-0.263447,-0.047852,-0.125867,0.133101,0.159125,-0.049699,0.069737,0.044554,-0.060344,female
-0.359461,-0.267596,-0.247371,-0.070408,-0.066012,0.234597,-0.10604,-0.098195,-0.136863,-0.085452,female
-0.651857,0.252306,-0.13038,-0.015843,0.085531,0.00654,-0.004231,-0.024499,-0.005491,0.032013,female
-0.660847,-0.154287,0.005401,-0.152738,0.388117,0.132318,0.301983,0.138237,0.215006,0.038094,female
-0.010957,-0.318258,-0.163509,0.202822,0.328836,0.42669,-0.267484,-0.048901,-0.229468,0.001903,female
-0.496222,-0.077873,-0.163897,-0.041085,0.179181,0.059743,-0.058678,-0.046408,-0.083284,-0.042822,male
-0.953943,0.175566,-0.122743,-0.017738,0.196356,0.016599,0.020275,-0.07876,-0.056205,-0.038347,male
-0.412514,0.261093,-0.093381,0.241995,0.445485,0.095281,0.099681,0.009123,0.197322,-0.025875,female
-0.456398,0.283279,0.185883,0.168518,0.329221,0.040075,-0.190409,-0.036277,-0.082648,-0.029178,male
-0.089537,-0.634344,-0.666709,-0.128291,-0.190838,0.1934,0.133312,-0.03969,-0.168321,0.035245,male
-0.415191,0.464072,0.240399,0.28249,0.420326,0.011095,-0.180989,0.010293,-0.025183,0.004,male
-0.338822,-0.100118,-0.091835,-0.026519,-0.055492,0.009816,-0.027778,-0.046002,-0.02111,-0.024845,female
-0.314154,-0.231214,-0.048931,-0.179191,-0.11866,-0.072267,-0.155348,-0.095576,-0.053635,0.00475,male
-0.05875,-0.275351,-0.249736,-0.564902,0.334157,0.246828,-0.052142,-0.124376,-0.154553,-0.033772,male
-0.093759,-0.817556,-0.365775,0.13073,0.158015,0.461006,0.155165,-0.078504,-0.15015,-0.114436,male
-0.130545,-0.105587,0.176673,-0.333237,0.195592,-0.010854,-0.143396,0.045181,0.087873,-0.029933,male
-0.32878,-0.377805,-0.407204,-0.084967,-0.241677,0.0853,0.027239,-0.007504,-0.046678,-0.039393,female
0.239996,-0.096866,-0.244345,0.08781,0.576908,0.235474,0.121465,-0.021374,0.0472,-0.117946,male
-0.216497,-0.664079,-0.707142,-0.115809,0.051746,0.298014,0.297127,0.024632,0.008674,-0.07907,male
-0.199647,-0.038593,-0.013496,-0.264616,0.050671,-0.076943,-0.071283,-0.173677,-0.071031,0.061422,male
-0.355913,-0.108273,0.007353,0.251498,-0.126559,0.088023,-0.090496,-0.015792,-0.071418,-0.083661,male
-0.621455,-0.413435,-0.554828,0.021199,0.260296,0.236124,0.185271,-0.065378,0.129226,0.043306,male
0.03033,-0.072431,0.224908,-0.13655,0.428089,0.309067,-0.243586,0.053683,0.069739,0.008782,female
-0.087472,-0.386039,-0.603653,-0.503442,0.055118,0.22225,-0.031578,-0.101831,-0.266827,-0.14424,male
-0.079978,-0.382943,-0.354792,-0.395699,-0.206332,0.063665,0.348925,0.163533,0.028782,0.040684,male
-0.027573,0.120033,-0.264867,-0.089508,0.472287,0.269264,-0.138994,-0.04443,-0.095295,-0.058071,male
-0.437015,0.105326,-0.220635,0.132172,0.331415,0.203443,-0.252262,-0.061751,-0.227551,-0.081537,female
0.072252,-0.562111,-0.392013,-0.390478,-0.111703,0.138228,0.221701,0.088607,0.019451,0.028021,male
0.683692,-0.034232,0.102787,0.092819,-0.11014,-0.050537,0.061116,0.099883,0.059248,0.131183,male
0.008175,-0.714623,-0.206156,0.057354,0.203737,0.37183,-0.167663,-0.023329,-0.118155,-0.055345,female
-0.02706,-0.050947,-0.274856,0.082371,0.264996,0.280756,0.153418,-0.126175,-0.34958,-0.033274,male
-0.518265,-0.635146,-0.386109,0.036682,0.08393,0.283137,0.091391,-0.012893,0.118662,-0.016676,female
-0.388175,0.211646,0.204667,0.08885,0.314225,0.121709,-0.322924,0.000187,-0.125943,-0.054809,female
-0.482984,0.066444,0.124894,0.230594,0.022408,0.037325,-0.24277,-0.0914,-0.119366,-0.078263,female
0.238105,-0.095312,0.299096,0.022019,-0.380944,-0.218005,-0.1254,-0.111511,0.113155,-0.031593,female
-0.612373,0.355497,-0.043667,0.175539,0.146291,0.032371,-0.178798,-0.124445,-0.109383,-0.095207,female
-0.304619,-0.095684,-0.098144,0.066341,0.33978,0.160677,-0.141275,0.014233,0.029615,-0.010404,male
-0.467319,0.021675,-0.038191,0.00916,-0.257005,-0.165252,-0.059447,-0.058713,-0.003167,0.013012,female
-0.119429,-0.266787,-0.091563,0.19009,0.454219,0.233426,-0.338796,-0.176616,-0.033296,-0.046033,female
-0.164319,-0.047555,-0.192136,-0.093214,0.24421,0.186111,-0.071199,-0.003206,-0.10177,-0.057455,male
-0.202219,0.026548,0.279,0.244491,0.039778,-0.009514,-0.115193,-0.144761,-0.07154,-0.053894,female
-0.67384,0.328941,0.055814,0.014664,0.224875,-0.048738,-0.150496,-0.077179,-0.024717,-0.034446,male
-0.718109,0.473709,0.019804,0.314742,0.55785,0.124476,-0.168589,-0.143521,-0.078766,-0.073782,male
0.074004,-0.249535,-0.458932,-0.034883,0.235528,0.127095,0.395433,-0.051665,0.0289,-0.071423,male
-0.520747,0.142666,0.410352,0.14756,0.159718,-0.147129,-0.153186,0.135403,0.131623,0.075827,female
-0.367538,0.038087,0.217214,0.071069,0.428137,0.089979,-0.098483,0.176928,0.164586,0.023653,male
-0.292207,0.303797,0.216333,0.289248,0.283417,-0.033774,-0.129827,0.01541,0.031484,0.012004,female
-0.038964,-0.172803,0.077901,-0.005107,0.055122,-0.049804,-0.173432,0.063986,-0.021466,-0.008143,male
-0.280273,-0.219946,-0.506707,-0.141458,0.203032,0.175862,-0.162705,-0.114206,-0.019467,-0.017145,female
-0.747882,0.472486,0.387379,0.228326,0.648292,0.158555,-0.18245,-0.070847,-0.204093,-0.091573,male
-0.616068,-0.48542,-0.50063,-0.293422,-0.222428,0.053783,0.092089,-0.01683,-0.004566,-0.012844,female
-0.866909,-0.209423,0.037881,0.200916,0.023555,0.230951,-0.140845,0.023999,-0.040103,-0.01221,male
0.528442,-0.145406,-0.211326,-0.0001,0.305906,0.230221,0.002457,0.010562,0.004209,-0.076572,male
-0.365883,-0.403605,0.308859,-0.10277,0.049297,0.270328,-0.117266,-0.041784,0.020555,-0.072352,male
-0.146305,-0.192277,0.014029,0.009906,0.214497,0.07448,-0.117455,0.076355,0.024811,0.009781,male
-0.550389,0.130472,0.039134,-0.134962,0.043688,-0.036288,-0.071313,0.05265,0.051442,0.009502,male
-0.203546,-0.208835,-0.17389,-0.112985,-0.288317,-0.081404,0.173395,-0.021215,0.010603,0.046804,female
-0.354358,0.078979,-0.069061,-0.101936,0.025197,-0.131136,0.05,-0.164356,-0.055622,-0.008289,female
-0.405812,0.358693,0.224141,0.316934,0.129014,-0.044118,-0.120194,-0.073239,-0.023031,-0.019154,male
-0.300762,0.042664,0.050747,-0.017185,0.145395,-0.147129,-0.061802,0.062843,0.095328,0.040988,male
-0.482999,0.119451,0.258582,0.117208,0.336299,-0.019657,-0.119757,0.072433,0.091732,0.104388,female
-0.025566,-0.470045,-0.523186,-0.091339,0.209461,0.398578,-0.132169,0.048241,-0.247321,0.026492,female
0.064235,-0.448773,-0.417209,-0.1301,0.368286,0.390568,-0.004966,0.055871,-0.179564,-0.120138,male
-0.40795,0.014016,0.023878,0.239681,0.407028,0.280412,-0.240386,-0.043157,-0.111328,-0.015112,female
-0.537506,-0.323443,-0.570647,-0.128836,0.010557,0.073541,0.157329,-0.139547,0.200708,0.076797,male
-0.449538,0.157132,0.286681,0.305127,0.456342,0.038261,0.021594,0.245795,0.176392,0.089837,female
-0.406675,-0.035647,-0.095589,0.17369,0.221602,0.093143,-0.20892,-0.098677,0.029884,-0.019113,female
-0.137587,0.010804,-0.480678,0.087228,0.536656,0.334374,0.262263,-0.076361,-0.087847,-0.155714,female
-0.714352,-0.267223,-0.107214,0.081571,0.185153,0.286217,-0.274542,-0.107235,-0.067888,-0.060123,female
-0.781115,-0.254756,-0.187724,0.004758,0.241699,0.196261,-0.028607,-0.005723,0.050599,-0.008016,female
0.05331,-0.235857,-0.29308,0.286843,-0.110756,0.241616,-0.194275,-0.035096,-0.143257,-0.162529,female
-0.118342,0.041931,0.253185,0.03757,0.643688,0.102717,-0.155563,-0.026785,0.132134,-0.039305,female
-0.132606,-0.179491,0.009068,-0.024666,0.173458,0.106774,-0.18197,-0.027979,0.139754,0.052143,female
-0.484993,-0.225895,-0.584769,-0.224297,-0.074945,-0.008768,0.261593,-0.080089,0.033538,0.076519,male
-0.518615,0.534166,0.247961,0.194253,0.591542,0.045322,-0.139806,0.029542,-0.034912,-0.003374,female
-0.319813,-0.208549,-0.149837,-0.176631,0.081863,0.123217,-0.038658,-0.119293,-0.061488,0.005051,female
0.279832,-0.392902,-0.23561,-0.314046,0.113393,0.204116,0.027845,0.039645,-0.014106,-0.059011,male
-0.046548,-0.826851,-0.757184,-0.573514,-0.233486,0.279054,0.144576,0.054217,0.013423,0.036314,male
-0.456259,0.06891,0.060949,0.014392,0.33427,0.160566,-0.075959,0.030445,-0.112179,-0.049234,female
-0.496374,-0.227002,-0.545713,-0.118631,0.419789,0.390693,-0.1718,-0.039562,-0.206425,-0.079577,male
-0.069908,-0.393884,-0.099262,-0.099933,0.281476,0.268527,-0.143384,-0.101495,0.005816,0.045973,female
-0.069515,-0.64661,-0.505871,-0.166021,0.496082,0.521375,0.049405,0.264296,0.103438,-0.023736,male
-0.28499,-0.479199,-0.439547,-0.373087,0.080256,0.135893,0.100642,-0.014646,-0.028269,0.043835,male
-0.130583,-0.659848,-0.495978,-0.362761,0.106415,0.30749,0.401208,0.115807,0.157816,-0.009072,female
-0.546224,-0.363872,-0.326184,-0.212368,0.1808,0.248469,-0.059547,0.000159,-0.116093,-0.043376,female
-0.793487,-0.287485,-0.296083,-0.177753,0.06179,0.20373,0.042582,-0.194298,-0.321887,0.015529,male
-0.049274,-0.268944,-0.338391,-0.183132,-0.088875,-0.002246,0.06239,-0.03161,0.124492,0.031048,male
-0.422257,-0.155698,-0.02047,0.146611,0.061796,-0.018126,-0.075045,0.009037,0.148699,0.092551,female
-0.053289,-0.124302,-0.030497,0.053938,0.194553,0.079947,-0.030079,0.114011,0.165581,0.018971,female
0.136046,0.280151,0.145141,0.31883,0.034594,0.054412,-0.146908,0.020661,0.064062,0.025904,male
-0.875337,0.07327,0.085962,-0.09853,0.129667,-0.066933,-0.123185,-0.006494,-0.057004,-0.047544,female
-0.229365,-0.422101,-0.232105,-0.408267,0.673632,0.21458,-0.022845,0.026217,0.05034,-0.014945,male
0.454404,-0.163115,-0.154,-0.027148,0.076865,0.08079,-0.10469,0.094621,-0.01549,0.032707,female
-0.47986,0.344976,0.160843,0.270277,0.104976,0.072132,-0.242551,-0.04931,-0.202394,-0.062813,male
-0.621054,-0.189996,-0.424752,0.074813,0.486282,0.333505,0.079624,-0.031138,0.039726,-0.055258,male
-0.524225,-0.214375,-0.338783,-0.192533,0.203619,0.108294,0.11131,-0.149337,-0.103319,-0.107608,female
-0.238529,-0.233584,-0.141516,-0.093396,0.186237,0.033568,0.180925,-0.076266,-0.058584,0.073427,female
-0.463956,0.308338,0.06178,0.05083,0.405475,0.091637,-0.134844,-0.014428,-0.12096,-0.047933,male
0.042117,0.210607,0.037211,0.021255,0.042886,-0.007717,-0.019942,-0.196006,-0.270769,-0.034992,male
-0.211737,-0.380771,-0.288083,-0.35373,0.087366,0.074736,0.335006,0.008325,0.005503,0.058645,male
-0.777973,0.3908,0.197769,0.201485,0.272886,0.083706,-0.100266,0.007897,-0.143261,-0.115626,female
0.215812,-0.611536,-0.313377,-0.69561,-0.1624,-0.004937,0.15693,0.106005,0.035738,0.052527,female
-0.2147,-0.124736,-0.017532,-0.052974,-0.069781,-0.037878,0.053716,0.024685,0.067515,0.138039,female
-0.198626,0.023118,-0.108955,0.024575,0.447801,0.158479,-0.138753,-0.01663,-0.095441,-0.008348,female
0.158227,-0.305684,-0.249637,-0.017691,0.185219,0.163342,0.075144,-0.006999,0.032098,-0.028658,male
-0.379293,-0.399068,-0.539957,-0.308253,-0.024006,0.245719,-0.055911,-0.042525,-0.10726,0.023121,male
-0.142367,-0.039405,-0.101348,-0.144289,0.150998,0.023789,-0.116696,-0.047516,0.027734,-0.046437,male
-0.173651,-0.045173,0.172326,0.048741,0.070367,-0.06195,0.056347,-0.047349,-0.028714,0.058754,female
-0.168579,-0.477046,-0.088836,0.000162,0.038434,0.157802,-0.178206,0.098296,0.058146,0.086169,female
-0.147773,-0.205469,-0.19896,-0.125249,0.465886,0.085364,0.118166,0.107015,0.111923,0.084855,female
-0.86194,0.243517,0.238118,0.254691,0.512312,0.143751,-0.179469,-0.060736,-0.054527,0.008906,female
-0.298455,-0.20672,0.263407,0.27516,-0.206187,0.085031,-0.099657,-0.013595,-0.078843,-0.048252,female
-0.348506,0.012443,0.36597,0.021343,-0.014134,-0.232943,-0.094457,0.069117,0.217567,0.120059,male
-0.805311,-0.283678,0.024742,0.140524,0.247849,0.319095,-0.284978,-0.018788,-0.039128,-0.05224,female
0.121336,-0.171957,-0.121138,-0.085456,0.350777,-0.029733,0.053795,-0.011555,-0.062983,-0.096161,male
-0.754649,0.370273,0.105056,0.062164,0.338989,0.095991,-0.139698,-0.04099,-0.180557,-0.084762,female
-0.691061,-0.31268,-0.200222,-0.294363,-0.016221,0.153764,-0.224226,-0.13087,-0.107348,-0.123723,female
-0.199865,-0.000932,0.195991,0.212021,0.190247,-0.049521,0.034425,-0.025156,0.058026,0.033647,male
-0.726968,0.002623,0.649713,0.356128,-0.056907,0.2443,-0.221123,-0.105604,-0.029302,-0.043055,female
-0.544776,0.530038,0.26891,0.258983,0.379689,-0.023496,-0.271756,-0.107309,-0.081383,-0.062077,female
0.283692,-0.517837,-0.039399,-0.239642,0.055095,0.141656,0.063064,-0.030343,-0.018308,-0.069768,female
-0.177423,0.071428,0.119028,-0.028117,0.440641,0.085319,-0.14504,0.05443,0.062212,0.067082,female
-0.520248,-0.735454,-0.72965,0.082151,-0.274867,0.234897,0.1078,-0.11848,0.141626,0.037346,male
-0.165419,-0.087913,-0.139555,0.138696,0.464464,0.231708,-0.238553,-0.035021,-0.029358,-0.049785,female
0.242217,-0.408038,-0.049892,-0.003567,-0.118586,0.129485,0.081222,0.032676,-0.03873,-0.046615,female
-0.021395,-0.18967,-0.403837,0.330207,0.27331,0.289683,-0.217454,-0.177026,-0.206696,-0.013682,female
-0.406703,-0.032477,0.308378,0.241153,0.172023,0.089806,-0.223953,0.004951,0.034273,-0.021042,female
-0.363332,-0.325362,-0.419376,-0.218417,0.259406,0.285673,-0.008241,0.049446,-0.06236,-0.071198,male
-0.964811,0.154627,0.034943,-0.032364,0.265771,0.050219,-0.046112,-0.098993,-0.125972,-0.075584,male
-0.037857,-0.327679,-0.056951,0.186398,0.200932,0.039439,0.113576,-0.09588,-0.056576,-0.015693,male
-0.144898,-0.227824,-0.137583,-0.102087,-0.012261,-0.093483,0.114441,-0.019835,0.014947,0.003118,male
-0.616999,0.191435,0.013636,0.136802,0.424361,0.083334,-0.016017,0.020079,-0.085174,-0.108771,male
0.068369,-0.237546,-0.154466,-0.103993,-0.165014,0.120574,-0.088339,0.060822,-0.003181,0.062339,female
-0.246806,-0.018727,0.141272,0.089643,0.612448,0.353614,-0.334332,0.041023,-0.213587,-0.260788,female
0.508609,-0.546698,0.170717,-0.248551,-0.225434,-0.112896,0.171034,0.106479,0.071559,0.039999,male
0.165847,0.332279,-0.108893,0.033843,0.209784,0.024617,-0.008061,-0.04163,0.008783,0.007082,male
-0.363893,0.044111,-0.012879,0.169489,0.107523,-0.029748,-0.262571,-0.090454,0.053536,0.013704,male
-0.070135,-0.116633,0.138117,-0.102737,0.520565,0.199419,-0.171015,-0.039665,-0.068614,-0.097212,female
-0.32107,-0.245389,-0.112256,0.132122,0.165911,0.241541,-0.159115,-0.092733,-0.064714,-0.081906,female
-0.541097,0.236583,0.201625,0.19402,0.323992,-0.03852,-0.158051,0.123957,0.144928,0.165149,male
-0.41721,0.269468,0.387596,0.114431,0.180206,-0.041689,-0.170974,0.153215,0.120446,0.065854,male
-0.307204,0.302377,0.186643,0.507731,0.320799,0.099262,-0.11633,0.044547,0.019742,0.110815,female
-0.497674,0.521937,0.065026,0.06658,0.535368,0.086948,-0.097103,-0.020603,-0.131663,-0.046204,male
-0.370598,-0.225176,-0.158722,0.062748,0.046179,0.082428,-0.067622,-0.045692,-0.012335,0.010878,female
-0.376072,-0.39163,-0.191251,-0.061362,0.176404,0.114828,-0.049245,0.032527,-0.031625,0.01427,male
