@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.742239,-1.722844,2.36913,-0.426352,0.838684,-0.656887,0.332177,0.785383,-0.573678,0.913639,-0.465387,0.480478,-0.901685,0.322893,-0.617869,0.374954,-0.606389,0.348879,0.237242,-0.461738,0.787369,-0.255638,0.089324,-0.157959,-0.139536,0.10719,0.519273,-0.093207,-0.195995,-0.097135,-0.116767,0.421411,0.032135,-0.14797,0.270369,-0.189665,-0.133738,-0.329874,-0.410842,female
-0.172493,-0.495051,-0.308889,-0.459072,0.477681,0.220731,0.627818,-0.522734,-0.199445,1.413276,-0.262845,0.319183,-0.096621,-0.299453,0.033597,0.018076,0.135286,0.080617,0.310929,-0.044052,0.47483,-0.246469,0.134339,0.010413,-0.108799,0.255006,0.109921,-0.224698,0.149258,-0.109323,-0.078908,0.127323,-0.140821,-0.038046,0.068193,0.029451,-0.010842,0.12831,-0.179568,male
-0.441161,-0.370431,1.727254,-1.585358,0.336024,0.35521,0.515094,-0.229369,-1.366052,0.103246,1.148006,-0.048075,0.311856,0.257762,-0.098265,-0.081921,-0.227076,-0.340254,0.208224,0.109009,0.277266,0.543363,-0.263356,0.325816,0.217995,0.04739,0.306625,-0.051831,-0.05937,-0.164056,-0.245718,0.057322,-0.261134,-0.051841,-0.21949,0.295942,0.378269,0.12269,0.239825,female
-0.514463,-0.726987,0.587012,0.673202,0.015179,0.480783,0.666907,-0.053684,-0.238615,0.731049,0.609727,0.426881,0.030947,0.120417,-0.031686,-0.329866,-0.137665,0.498392,0.074495,0.157968,0.868436,-0.144919,-0.350287,0.197078,-0.181432,-0.021936,-0.118446,0.146274,-0.265306,0.171803,-0.095721,0.054311,-0.364481,0.052609,-0.053179,0.043919,-0.048527,-0.001481,-0.10598,male
0.407855,-0.269989,-0.433105,-1.368223,-0.134047,-0.09201,0.146598,-0.99681,-0.065084,0.545345,-0.188803,0.566824,0.567563,-0.245613,0.255197,-0.177714,-0.14071,0.045126,0.144759,0.063684,0.152141,0.100037,-0.208538,-0.00728,-0.155954,0.193575,0.131375,0.046713,0.087071,-0.100625,-0.057143,0.095365,-0.261029,-0.004424,-0.129942,-0.079024,0.114536,-0.038999,-0.004285,male
-1.579152,-0.399369,-0.818889,0.239095,-0.226339,1.168227,0.335533,-0.543041,0.602523,0.308578,-0.266687,0.176314,0.026196,-0.232623,0.484154,0.159574,-0.280669,-0.232769,-0.08626,0.062795,0.530487,0.071614,-0.189843,-0.154423,0.000841,0.247483,-0.14724,-0.023031,-0.028109,0.136098,-0.077016,-0.062819,-0.139793,0.037244,0.000881,-0.009645,0.031455,0.005867,0.02724,female
-0.510896,-0.146982,-1.375586,-0.184466,0.047037,0.828795,0.414821,-0.86147,0.712519,0.391793,0.046845,-0.185919,-0.083115,-0.645169,0.38134,-0.040169,-0.510477,0.038157,0.065902,-0.279768,0.476034,0.032265,-0.196829,0.091403,0.043518,-0.0698,-0.056668,0.002841,-0.287095,0.132075,-0.041262,0.160037,0.00443,-0.084643,-0.091582,0.000119,0.036744,0.084916,-0.073614,female
-2.647746,0.228058,-0.051018,-0.036477,-0.693533,1.126061,0.710467,-0.116165,0.314638,-0.389561,-0.500685,0.155557,-0.01452,-0.033019,0.339587,-0.017875,-0.225424,-0.355825,-0.064178,0.078,0.396289,-0.258207,0.171424,-0.18806,-0.1085,0.003868,0.11718,-0.009407,-0.038638,0.085996,-0.018795,0.115087,0.152135,0.038007,0.064697,0.066907,0.083582,0.127566,-0.142959,female
-0.715622,-0.684597,0.218418,-0.651749,-0.341631,0.446602,0.472211,-0.829854,0.019327,0.093878,-0.072387,-0.167295,0.117588,-0.107852,0.263213,0.330211,-0.524458,-0.090625,0.110352,-0.109249,0.147614,-0.03909,0.041501,-0.097601,-0.392521,0.18364,0.073935,0.051408,-0.055847,-0.122923,0.03018,0.152319,0.037263,0.170665,0.1486,0.022736,0.102745,0.09308,-0.098714,female
-0.16989,-0.041871,0.241016,0.43204,-0.013686,0.896594,-0.171289,-0.311345,0.392701,-0.210729,0.017981,0.416413,-0.179594,-0.080592,0.111311,0.272282,-0.101764,-0.15041,-0.016091,-0.110786,0.64786,0.161678,-0.161542,0.060985,0.068041,0.182668,-0.085129,0.071333,-0.235541,0.051076,-0.186902,-0.181789,0.207092,0.095401,-0.01999,-0.150827,0.09508,-0.268522,-0.021086,female
0.38603,-0.531873,0.531942,-1.086136,-0.121673,0.835637,0.58564,-0.109499,0.064473,0.545424,-0.249593,0.415969,-0.032011,-0.136846,0.001398,-0.146674,0.113515,0.02686,-0.067914,0.206198,0.290416,0.102317,-0.01763,-0.03317,-0.04834,0.099629,0.327634,-0.066549,-0.011264,-0.105643,-0.10412,0.158134,-0.107938,0.040695,-0.07994,0.069922,-0.073502,0.091921,-0.12262,male
-1.596463,-0.251233,-0.382733,0.58028,-0.231248,1.039216,0.555713,-0.544616,0.168087,0.218289,-0.037905,0.16238,0.148103,-0.185656,0.377186,0.042621,0.088193,-0.072993,0.179779,-0.002781,0.05336,0.081067,-0.03404,-0.070105,-0.154327,0.049388,-0.204524,-0.024233,-0.000023,0.074553,0.027836,0.16218,-0.092903,-0.004697,-0.035114,0.135031,0.043304,-0.022733,-0.020895,female
-1.635563,-0.391114,-0.974317,-0.009464,-0.155714,0.233244,-0.310273,-0.561132,1.049989,0.754226,-0.998287,-0.154864,-0.35497,-0.088674,0.174439,0.262546,-0.294006,0.221889,0.375559,-0.140493,0.164146,0.3034,0.080635,-0.147609,0.172716,0.387413,0.010306,-0.128747,-0.115097,-0.297645,-0.037023,0.201883,-0.016982,-0.126542,-0.095461,-0.013014,0.193152,0.066638,-0.211801,female
-0.47722,0.718895,1.524814,-0.467923,-0.159727,0.109145,-0.122907,-0.126023,0.296511,0.582715,-0.327168,0.338215,-0.256607,-0.424001,-0.265081,0.306901,0.053974,0.04218,-0.180007,-0.354688,0.115039,0.098574,0.219028,0.101452,-0.186884,-0.170825,-0.220543,-0.102072,-0.110687,0.211449,-0.028388,0.054769,0.148277,-0.002451,0.117348,0.050356,0.032459,-0.018852,0.231735,male
-3.290946,0.284369,0.108081,-1.149517,0.098839,0.902227,0.458734,0.57895,0.172019,-0.460928,-0.201022,0.330288,-0.748733,-0.106393,0.319797,-0.020892,0.287007,-0.149874,0.320704,0.437492,0.490764,-0.441774,0.131445,-0.029091,-0.168138,-0.300281,-0.03746,-0.373854,0.098361,0.166402,0.159344,0.010226,-0.028062,-0.026024,-0.098335,0.048264,0.003309,0.035462,-0.152073,female
-0.144065,-0.569747,1.205095,0.160102,0.127246,-0.316171,0.373921,0.197126,-0.795755,1.167093,0.046339,-0.291413,0.261667,-0.121958,0.079212,-0.066476,-0.093141,0.107816,-0.030331,0.541185,0.006865,-0.322832,0.401368,-0.177685,-0.273352,0.405302,0.189088,-0.159289,0.174208,-0.067308,-0.059819,0.199123,-0.326138,-0.20666,0.113031,0.128453,0.16192,0.039086,-0.27114,male
-1.119388,0.130641,-0.250899,0.727572,-0.402038,0.140446,0.042104,-0.192557,0.374738,-0.46287,-0.205994,0.474059,0.069737,-0.352921,0.151583,-0.119742,0.003619,-0.066505,-0.049937,-0.042404,0.194879,0.156596,0.2169,-0.193087,0.062094,-0.043694,-0.169596,-0.247352,-0.386944,0.139553,-0.032828,-0.028257,-0.046478,-0.04664,-0.068865,-0.000107,0.06948,-0.033564,-0.04243,male
-0.368826,-0.790714,0.454361,0.489415,0.140607,0.092653,0.142792,-0.28789,0.279636,-0.387813,-0.008582,0.67083,-0.136304,-0.019418,-0.220229,0.400368,0.063862,-0.19996,-0.051017,-0.132848,0.561747,-0.020676,-0.192762,-0.251356,0.067591,0.049729,-0.002136,0.17803,-0.173677,0.154758,-0.046461,0.030509,-0.062716,-0.029896,-0.140213,-0.044757,-0.013691,-0.039178,-0.162057,female
0.627069,-0.963618,1.025908,-0.936881,-0.146897,0.346996,0.408049,0.550928,-0.921417,-0.083325,-0.010874,0.401463,0.033914,-0.210256,-0.003421,-0.277438,-0.032998,-0.31412,-0.207812,-0.40887,0.614758,0.034046,0.189673,-0.002489,-0.318376,-0.124196,0.382615,-0.072051,-0.242873,-0.127382,0.133237,0.259684,-0.042502,-0.344121,0.07395,-0.093171,-0.155278,0.085944,-0.264851,female
-1.405604,-0.918314,0.463942,0.225192,0.274427,1.657645,0.972799,-1.038794,0.433731,0.009626,0.425065,0.494801,-0.192053,-0.4678,0.496146,0.027231,-0.466907,-0.127198,-0.009765,0.148036,0.910726,0.044053,-0.289978,-0.051022,-0.225339,0.091419,0.076983,-0.128033,-0.134982,-0.061597,-0.157946,-0.136584,-0.186915,0.308693,-0.008845,0.138594,0.054594,0.125522,0.124067,female
-1.006498,0.217664,0.016559,0.637577,-0.9515,0.814589,0.158592,-0.017006,-0.518252,0.138328,-0.000015,-0.058491,-0.332976,-0.073973,0.231911,-0.08146,0.179447,-0.081218,0.11426,-0.127113,-0.067184,-0.041435,-0.222372,-0.008277,-0.134513,-0.270434,-0.056436,0.148076,0.006743,-0.056267,0.149093,0.177625,-0.033249,0.063849,0.090314,0.002913,-0.024386,0.05115,-0.005597,male
1.378934,-1.325574,1.462888,-0.738652,1.287667,-0.467684,0.306936,-1.053673,-0.207919,1.381747,0.603745,0.442936,-0.198608,0.117579,0.087932,-0.43683,0.329896,0.247712,0.138429,-0.186648,0.34025,-0.179564,0.208812,-0.016765,-0.552544,0.054996,0.170506,-0.023799,0.283452,-0.097805,-0.291543,-0.028924,0.084228,0.242489,0.341383,-0.14387,-0.025016,-0.001709,-0.471957,male
-1.172226,-0.235493,-0.361658,-0.302935,-0.165815,-0.090587,-0.002361,-0.182681,0.343008,0.570247,-0.129128,0.105322,-0.141498,0.038255,0.02349,0.106608,0.035395,-0.176224,0.272317,-0.190164,0.006857,0.14507,0.068192,-0.020226,-0.02518,-0.171736,0.212988,0.074693,0.043079,0.013296,-0.108559,0.084265,0.088371,0.118095,0.181917,0.023046,0.118778,0.061725,-0.038769,male
-0.400153,-0.127903,-0.44692,0.809667,-0.613005,0.261598,0.176108,0.197004,0.543237,0.665371,-0.583826,-0.046602,0.241942,-0.393233,0.120024,-0.056804,-0.09488,-0.390262,-0.390066,-0.097839,0.406165,0.1138,-0.34656,0.034072,-0.040967,-0.245876,-0.043614,-0.294398,-0.098117,0.261767,0.268303,-0.113123,0.166604,-0.07703,-0.046831,-0.024451,0.058211,0.076502,0.020687,male
-0.195619,-0.297569,0.497072,0.376597,-0.294621,0.394873,0.614142,-0.8826,0.236808,0.496068,-0.072478,0.22453,-0.084122,-0.209149,0.208929,-0.009846,-0.580653,0.075426,0.108824,-0.130211,-0.004342,-0.028587,-0.058042,-0.256678,-0.005887,0.112509,0.249502,0.082105,0.029463,0.136099,-0.054517,0.05379,0.078326,0.257843,0.025668,-0.049138,0.047565,-0.034305,-0.033709,male
0.714251,-0.403512,1.744828,-0.382824,0.379208,-0.363234,-0.341093,0.312327,-0.744333,0.641803,0.116221,0.227718,0.080433,-0.015991,-0.100104,-0.254704,0.173239,0.14926,0.011247,0.012843,0.198299,-0.105696,-0.014838,0.033997,0.01162,-0.043871,0.185228,0.194168,-0.002802,-0.078373,-0.080686,0.025524,0.035449,-0.116176,-0.004527,-0.187441,-0.191411,0.11374,-0.281846,male
-1.572266,0.358393,-0.575403,1.076656,0.058919,0.584509,-0.175244,-0.521262,0.421798,-0.1761,-0.1097,0.203714,-0.086286,-0.333097,0.351839,0.004946,-0.191769,-0.311998,0.232475,0.295299,0.15855,-0.110133,-0.324589,0.095409,0.081593,0.029475,-0.122289,0.046939,-0.126298,0.224633,-0.02249,-0.055436,0.084166,0.174197,-0.126208,0.001437,-0.112033,0.05964,0.075648,female
-0.990276,-0.780083,0.201034,-0.823357,0.363836,0.642569,0.873149,0.202767,-0.86681,1.488306,0.357633,-0.024958,-0.430173,-0.67645,0.033247,-0.255135,0.015499,0.34271,0.161095,0.308788,0.31372,-0.471379,0.343023,0.037949,-0.404391,0.118263,0.630454,0.03782,0.071838,-0.369011,-0.066228,0.243242,0.002823,0.366572,0.096827,-0.021227,0.044243,0.264308,-0.022869,female
-0.958238,-0.026636,0.101873,0.247225,-0.12838,0.17543,0.351465,-0.344243,0.269805,-0.329955,-0.123667,0.512878,0.055974,0.013812,-0.076679,0.210235,0.020278,-0.344088,0.054607,-0.327802,0.268501,0.022355,-0.290261,0.161747,0.122067,-0.273866,-0.149836,-0.06887,-0.135738,0.23479,-0.011178,0.135611,0.097689,-0.259546,-0.170813,0.197013,0.092795,-0.025795,-0.111615,female
0.174276,0.260339,-0.09652,0.141634,-0.294436,0.844092,0.608428,-0.272621,-0.204691,0.216767,0.153991,0.140622,-0.09842,-0.411932,-0.305369,-0.047811,-0.328933,-0.206391,-0.088645,-0.132032,0.283205,-0.335999,0.030422,0.137567,-0.158019,-0.331326,-0.030252,-0.220064,-0.211789,-0.020691,0.029382,-0.001975,-0.045267,-0.045211,0.115157,0.198787,0.08629,0.179582,-0.136789,female
-1.312824,-0.260342,0.006216,0.418603,-0.391486,0.617242,0.031217,-0.29512,0.40223,-0.547898,0.380186,0.440298,-0.087992,-0.1588,-0.115948,0.096997,-0.071151,-0.299838,-0.130911,0.170137,0.455466,-0.22675,-0.108151,-0.134475,-0.157424,0.06483,0.023818,0.014973,-0.011138,0.087366,-0.212271,0.061184,-0.056629,0.003419,-0.018474,0.236391,0.017074,-0.001075,-0.171476,female
-0.236855,-0.835259,0.812496,-0.67666,-0.455352,0.946021,0.679615,0.447641,-1.212564,0.869201,0.531515,0.523807,-1.126197,-0.471187,1.120283,-0.471636,-0.113049,0.694445,-0.247031,0.458197,0.410076,-0.29341,0.255954,-0.160147,0.058803,-0.006464,0.147776,0.142073,-0.050229,-0.060946,-0.614649,-0.008735,0.063836,0.545528,0.19386,0.108293,0.174485,0.165701,0.000682,female
0.128213,0.191641,0.561545,0.001942,-0.005253,0.289613,0.427012,-0.085382,0.176856,0.646358,-0.280576,0.641997,-0.337346,-0.116703,0.679253,-0.201599,0.422545,-0.330276,0.064606,-0.199085,0.310127,0.205121,0.03218,-0.120505,-0.232415,-0.005414,-0.058172,0.053443,-0.029266,-0.072947,-0.082987,-0.026302,-0.079754,-0.063415,0.076914,0.063315,-0.088235,0.117144,-0.110442,female
-2.149484,-0.100308,-0.699524,0.040579,-0.480324,0.537723,0.131301,0.10262,0.424344,0.052206,-0.263732,0.239261,-0.223078,-0.309168,-0.12888,0.088195,0.147269,-0.110108,-0.398927,0.054628,0.202636,0.002496,-0.368964,0.035021,0.134199,-0.305928,-0.226531,-0.038254,-0.029492,0.018485,-0.021279,-0.100996,-0.021528,-0.124633,0.065137,-0.020589,-0.102008,-0.083087,-0.275111,female
-1.715706,0.59094,0.679066,-0.551928,-0.369585,0.585634,0.038402,0.542827,0.085997,0.012522,-0.224613,0.936615,0.133663,-0.306408,-0.029205,0.03332,-0.072185,-0.111045,-0.168101,0.346615,0.187685,-0.182284,-0.055801,0.045642,-0.188836,0.039651,0.113681,-0.025061,0.191389,0.188776,0.243006,0.122539,0.215148,0.085109,0.082563,-0.218553,-0.093169,0.047742,0.046671,female
-1.492224,0.080226,-1.139617,0.487624,-0.600328,0.102462,0.021943,-0.313414,0.392976,0.528359,-0.665299,-0.19636,0.036493,-0.286592,0.411489,0.180575,-0.197639,0.15703,-0.058974,0.008522,-0.061782,-0.039295,-0.152483,-0.206512,0.000032,0.106284,-0.098135,0.037574,-0.088706,0.073042,0.093157,0.168665,0.016667,0.258677,-0.179567,0.031167,0.25334,0.059715,0.139486,female
-0.68698,-0.615342,-0.109184,-0.703525,-0.604551,0.314644,0.618002,-0.41567,0.13806,0.236041,-0.293196,0.160705,0.323569,-0.150419,0.268847,-0.004697,-0.167628,-0.074563,-0.171069,0.064868,0.384297,0.063429,0.123388,0.008569,-0.197769,0.170886,0.049622,0.065943,-0.008217,-0.01783,-0.054403,0.08532,-0.036196,0.00659,0.065515,-0.068323,0.005462,0.079425,-0.12364,female
0.586167,-0.595069,0.082115,-0.126217,-0.443742,0.962973,-0.062311,-0.779081,0.023974,0.275134,-0.414032,0.439656,0.36977,-0.030653,0.058685,-0.457493,-0.143237,-0.104282,-0.051065,-0.011607,0.443882,0.27638,-0.273305,0.00409,-0.133424,0.118277,0.465878,-0.059697,-0.114049,-0.210707,0.112296,0.127544,-0.106065,-0.314797,0.047108,-0.151015,0.094676,-0.155718,0.028928,female
-0.74843,-1.1913,0.159377,-0.187453,0.122132,-0.037499,0.195701,-0.462984,0.314574,0.292442,-0.340206,0.216702,-0.009657,-0.023336,-0.133709,0.227174,0.008305,-0.018966,-0.120474,-0.185765,0.234577,0.079212,-0.165592,0.031977,-0.144399,0.155279,0.152882,0.047517,0.06972,-0.05404,-0.340017,0.049095,-0.130108,-0.027444,-0.004338,0.04342,-0.00682,-0.066557,-0.097527,male
-1.335752,-0.387025,0.343545,-0.189458,-0.671143,0.598846,0.142226,-0.81671,-0.48515,0.07038,0.460712,0.036285,0.353674,-0.014904,-0.377433,0.621427,-0.373407,0.218742,0.255944,-0.05923,0.129498,0.078517,0.02061,-0.087066,0.038428,-0.156378,-0.031382,-0.276699,-0.113985,0.029263,-0.358079,0.330755,-0.125811,-0.088218,-0.06234,0.318832,-0.164687,0.095578,-0.267236,female
-0.082426,0.174488,0.28561,0.280511,-0.109269,0.198982,-0.354742,-0.643885,0.235961,-0.374893,-0.676558,0.418184,0.372795,0.045091,-0.202146,0.306504,0.000909,0.127556,0.336678,0.193117,0.094702,-0.310217,-0.187433,0.141806,0.390492,0.186724,-0.047004,-0.027927,-0.17688,0.068123,0.137274,0.01812,0.084944,0.157752,-0.150249,-0.076204,-0.180368,0.011425,-0.100375,female
1.694142,-0.942636,0.38137,-0.838366,0.619957,0.284573,-0.467356,-0.587168,-1.420532,0.6558,-0.377633,-0.246024,-0.533894,-0.266859,0.298819,-0.061697,0.166127,0.555283,0.076057,0.105512,0.272879,-0.090517,0.176092,0.061259,-0.416062,0.108044,0.061136,-0.286235,-0.028513,-0.12336,-0.358684,0.123531,0.005396,-0.066443,-0.027254,-0.077437,-0.178774,0.221914,-0.175766,male
-0.629397,-1.516803,0.320034,0.54662,0.062546,1.341448,0.908978,-0.654207,-0.206496,-0.105656,-0.389549,0.401224,-0.256527,0.01595,0.639493,0.019198,-0.124252,0.1654,0.058773,-0.309065,0.843128,0.076053,-0.097496,0.013649,-0.333235,0.103344,0.095036,-0.193211,-0.000231,-0.22675,-0.128447,0.197707,-0.006733,0.094092,0.363007,0.292296,0.244479,0.017802,0.052959,female
-1.290173,-1.678571,0.070938,0.284764,0.157694,0.688082,0.200557,-0.157114,0.786589,0.113369,-0.503149,0.651049,-0.290894,0.000758,-0.363929,0.061417,0.41312,-0.040686,-0.044156,-0.145216,0.089126,0.071513,-0.290624,0.08257,-0.234432,0.036848,0.10327,0.014565,0.037529,-0.192907,0.039909,0.100776,0.043545,-0.097085,0.043074,-0.047408,0.106221,-0.164602,-0.145494,female
-0.686755,0.326017,0.582757,0.163822,0.120768,0.854822,0.435853,0.157289,0.113435,-0.013359,0.097991,0.714591,-0.358606,-0.449641,0.681118,-0.179281,-0.085824,-0.078266,-0.028426,-0.08805,0.655505,-0.043532,-0.169081,-0.046289,0.090021,-0.035239,-0.187938,0.04855,-0.241243,0.186826,-0.066352,0.115264,0.030259,0.148768,-0.064618,-0.060466,-0.009149,0.106812,-0.04784,female
0.38322,0.685563,-0.544461,-0.644533,-0.457968,0.59086,0.131514,-0.849802,0.520208,-0.184752,-0.705098,0.014835,-0.096849,-0.24714,0.200649,-0.319085,0.151074,-0.066763,0.244409,0.047913,0.171696,0.028163,-0.219315,0.177953,-0.19006,-0.251383,-0.263465,-0.005705,0.034851,0.127523,0.022283,0.024785,0.061213,0.174779,-0.037003,-0.020971,0.181989,0.140096,-0.133731,female
0.756874,-1.798213,0.619873,0.033085,1.541466,-0.006625,0.127612,-0.350111,0.580299,1.396232,-0.393246,0.140009,-0.042659,-0.181901,0.124067,-0.184474,0.143113,-0.241235,0.125931,-0.243772,0.044851,0.166754,-0.221498,0.058296,0.087832,0.062482,-0.139574,0.152259,0.132369,-0.254799,-0.18642,0.088243,0.040341,-0.100057,0.20197,-0.065975,-0.355429,0.183097,-0.119018,male
0.472682,-1.14802,0.260411,-1.254989,0.496414,-0.312628,-0.060142,0.269587,-0.373993,1.40708,-0.241871,-0.323543,-0.651556,0.034041,-0.305939,-0.298111,0.429189,0.082971,0.061644,0.117289,0.185167,-0.44697,0.427686,-0.011584,-0.291029,0.225916,0.282757,0.003358,0.194438,-0.06816,-0.043468,0.145852,-0.080815,0.070785,0.056421,-0.162746,-0.13613,0.045577,-0.294297,male
-0.106292,-1.398551,0.086205,1.475382,-0.891069,0.489541,0.901891,-0.41038,0.08509,-0.502733,-0.269794,0.690954,0.36776,-0.239714,-0.185257,0.028737,0.305213,-0.534097,-0.677171,-0.625927,0.833519,0.17228,-0.471008,-0.04233,-0.226031,0.0035,0.197059,-0.045491,-0.135915,0.01319,0.248347,0.141169,0.080831,-0.410254,-0.001223,0.260028,0.006355,-0.034546,-0.068293,female
-0.438874,0.533325,-0.324506,-0.40403,0.157767,0.066715,-0.297832,0.322483,0.418847,0.714421,-0.316054,0.054437,0.070058,-0.037193,-0.313214,0.758982,-0.091892,-0.079939,0.149583,-0.34513,-0.150559,0.060338,-0.149289,-0.032837,0.221693,-0.483646,-0.418847,0.078954,0.110036,0.2681,0.225298,0.026554,0.237222,-0.037011,-0.189183,0.289228,0.096767,-0.067431,-0.394828,male
-1.192478,-0.109854,-0.734341,0.860659,0.070265,0.817766,0.563929,-1.009873,0.808805,0.176277,-0.517481,0.545695,-0.069297,-0.190808,0.742743,0.333171,-0.053207,-0.05245,-0.0623,-0.420629,0.478289,0.157176,-0.495897,0.006,-0.123563,0.0938,-0.306149,-0.160318,-0.196178,0.087883,-0.159613,0.067776,-0.040304,-0.006311,-0.174441,0.088659,0.088906,-0.051954,-0.049927,female
-0.770941,0.036924,-1.169021,0.469014,-0.101822,0.51616,-0.018585,-0.39745,0.332151,0.25385,-0.47943,-0.079593,-0.386438,-0.129266,0.500602,0.070703,0.074288,-0.12104,0.18599,0.048598,0.355482,-0.055894,-0.104004,-0.219341,0.177655,-0.055712,-0.118451,-0.100094,-0.213302,0.033133,0.091565,0.079611,0.096009,0.120409,-0.23223,-0.047012,0.089361,0.064679,0.067887,male
-0.94274,0.786067,0.611584,0.084236,0.02041,0.149477,0.153277,0.082309,-0.335951,0.395891,-0.1587,-0.053106,-0.055667,-0.129104,0.15219,-0.044395,-0.114041,-0.071421,-0.051807,-0.085997,0.408318,0.094561,-0.151608,0.061836,-0.074795,-0.064673,0.095237,-0.032157,0.023586,0.185535,0.044741,0.030946,0.076311,0.001826,-0.015138,0.095017,0.017933,0.050827,0.064349,male
0.004641,-0.614636,-0.069676,-0.12163,-0.156385,-0.512104,-0.031955,0.032903,0.773126,0.467654,-0.337942,0.213443,0.098566,-0.176115,-0.337531,0.305816,0.072069,-0.010991,0.210688,-0.256182,0.158548,0.304118,0.049382,0.287841,0.258096,-0.109798,0.015275,-0.049012,0.148037,0.007542,-0.084595,0.010701,-0.059285,-0.30224,-0.138759,-0.020376,-0.070895,-0.029701,-0.241109,female
-1.256176,-0.149578,-0.302469,0.106713,-0.364766,1.252438,0.547668,-0.894927,0.495905,0.272165,-0.29786,0.228985,0.020241,-0.46124,0.446539,0.283452,-0.543422,-0.130025,-0.143469,-0.232625,0.283873,-0.036754,-0.098232,-0.029524,-0.029377,-0.000633,-0.080249,-0.077264,-0.233916,0.084041,-0.031571,0.223369,-0.026652,0.092012,0.033691,-0.006669,0.045483,0.057617,0.068557,female
1.410217,-1.288343,0.959376,-0.691777,0.285761,0.474609,0.823277,-0.534732,-0.679863,1.634121,-0.345192,0.410881,-0.665664,0.003537,0.59251,-0.19254,0.568961,0.211312,0.427745,0.4336,1.133161,0.076146,0.334105,-0.080807,-0.572691,0.280621,0.330449,0.12604,-0.229632,-0.087955,-0.035445,0.003303,-0.147107,0.281345,-0.054514,-0.185679,-0.183398,-0.053067,-0.088753,male
3.008187,-1.582998,0.532567,-1.990221,1.029836,0.143082,0.268843,-0.63543,-0.521054,0.773653,-0.181761,0.017503,-0.200309,0.23546,0.18822,-0.403946,-0.183204,0.305684,0.276486,-0.124589,0.186704,-0.183973,0.559741,-0.143282,-0.469623,0.308323,0.237149,-0.2167,0.309109,0.001149,-0.182721,0.015842,-0.254171,0.286271,-0.062145,-0.134428,-0.358357,0.165439,-0.223644,male
-1.112282,0.280684,-1.330933,0.523795,-0.13985,0.633993,0.470931,-0.281593,0.840731,-0.059899,-0.237799,-0.02722,-0.145981,-0.460563,0.498787,0.260842,-0.141884,-0.153628,-0.014497,-0.098635,0.078859,-0.005131,-0.144842,-0.188089,0.105465,-0.031087,-0.18042,0.085655,-0.16212,0.305979,0.110027,0.101496,0.071633,0.050865,-0.012216,-0.056465,0.102202,0.034942,0.096448,male
-2.183121,-0.250086,1.504239,-0.612329,0.373453,0.381248,-0.074656,1.311741,-1.046478,0.592281,0.312253,0.761274,-0.029648,-0.62298,-0.111938,0.154821,-0.154683,0.301494,-0.098132,0.41268,0.220063,-0.547131,0.205082,0.108118,0.17737,-0.040552,0.328511,0.0839,0.217704,-0.058588,-0.23684,0.355829,0.1886,0.412328,0.138256,-0.112038,0.026861,0.212784,-0.021045,female
-0.346496,-1.049999,-0.025734,-0.096465,-0.028147,0.135788,0.315276,-0.639776,0.324207,0.452915,0.078173,-0.454272,-0.094194,-0.259059,-0.12952,0.139023,-0.615334,0.179977,-0.044456,-0.044142,0.101617,0.052356,0.197468,-0.166234,-0.049681,-0.02262,0.037874,0.113066,-0.241811,-0.232126,-0.07553,0.1499,-0.010666,-0.159342,-0.009948,-0.058382,-0.071515,0.014453,-0.081115,male
-0.159896,0.276814,0.310168,-0.66418,-0.6433,-0.270404,-0.051152,-0.441765,-0.298156,0.146906,-0.29947,-0.312592,-0.162736,-0.075602,0.201692,-0.060536,-0.081033,-0.01292,-0.012139,-0.115469,-0.124031,-0.061346,0.115907,0.056431,-0.144053,0.049173,0.176731,0.135863,0.048548,-0.030811,0.006496,0.228955,0.181247,-0.069294,-0.094202,-0.173673,0.054003,0.200342,-0.19305,female
-0.452689,1.209915,-0.076779,-0.080236,-0.102317,0.003086,0.295045,0.240958,-0.101402,-0.540375,-0.583671,-0.31839,0.191533,0.254241,0.115593,-0.027118,0.089464,-0.266996,0.191504,0.115183,0.213748,0.192864,0.435174,0.08257,-0.022753,-0.011239,-0.047419,0.055776,0.172939,0.293375,0.094094,0.068717,-0.07385,-0.229086,-0.096116,0.038249,-0.062618,-0.004864,-0.059185,female
