@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.354634,-0.033751,0.007633,-0.175031,0.066401,-0.133644,-0.29538,-0.087392,-0.077091,-0.22593,0.235709,-0.360497,0.107461,0.21982,0.308294,-0.141393,0.159535,-0.302903,-0.001648,-0.057265,0.222105,-0.098448,0.060344,0.2172,0.378727,-0.08157,-0.153408,-0.052831,0.035365,0.158081,0.180891,-0.068763,0.04587,0.068764,-0.068804,-0.023257,0.084453,0.006828,0.002412,female
0.868343,-0.166204,-0.36767,-0.152015,0.284058,0.06796,-0.312297,0.047471,-0.069531,-0.214482,-0.270117,-0.10481,0.013267,-0.332484,0.196555,-0.065582,0.210894,0.206321,-0.136729,-0.068716,0.152079,-0.031875,0.047978,-0.143365,0.211777,0.053882,-0.054623,-0.020773,0.141236,-0.058912,0.148124,-0.033132,-0.131224,-0.052287,0.03521,-0.006463,-0.069948,-0.080902,0.052175,male
0.748727,0.174861,0.141351,-0.250905,0.473979,0.204724,0.116255,0.107729,-0.278233,0.076441,-0.113915,-0.08129,0.282623,-0.157659,0.077215,-0.168167,-0.027269,0.264497,0.286377,0.25617,-0.288332,0.093976,-0.117055,-0.171903,-0.067858,-0.025838,-0.026979,0.092051,-0.028133,0.083149,-0.051809,0.018128,-0.014314,-0.097521,-0.079456,-0.091859,-0.087773,-0.017187,-0.060697,male
0.853294,-0.309681,-0.192737,0.152681,0.618403,0.141689,-0.783678,0.343516,-0.002253,0.282362,0.039062,-0.293381,-0.138242,-0.15717,0.115986,-0.008152,-0.079641,0.1669,0.095815,0.020766,0.099225,0.03789,0.00127,-0.15063,0.008372,0.121105,-0.009683,0.02373,0.006347,0.014425,-0.052933,-0.177919,0.085888,0.057482,-0.130785,0.022284,-0.07878,-0.041244,-0.063321,female
1.015456,-0.585971,0.565788,0.45633,0.430505,0.174153,-0.361613,-0.077234,-0.593942,0.05938,-0.093663,-0.426347,-0.068086,-0.001531,-0.12641,-0.041083,-0.050878,0.149039,-0.002461,0.159564,0.058839,0.14813,0.140071,-0.00719,0.07455,-0.010331,-0.053183,-0.199512,0.116258,0.06615,0.10919,-0.00016,-0.011308,-0.130168,0.028254,-0.096903,-0.108531,-0.097253,-0.008478,male
0.915899,0.630067,-0.889146,-1.530718,0.43413,-0.353626,-0.269495,-0.127245,0.555806,0.327299,-0.06759,0.123724,-0.132422,-0.056553,0.392144,-0.048762,0.396094,-0.137566,0.296685,-0.23292,-0.035457,0.178324,-0.026071,0.087989,0.28985,-0.135617,0.095522,-0.009257,0.280994,-0.003821,0.134659,0.068041,-0.207217,0.004299,-0.023003,0.001015,-0.005583,-0.098759,-0.13165,male
0.487452,0.18172,0.124587,-0.16795,-0.020355,0.472838,-0.303889,0.240179,-0.196499,0.027736,-0.012912,-0.055758,-0.034014,-0.221817,0.254821,0.077516,0.081073,0.183688,-0.14091,0.230599,0.094534,0.005033,0.125169,0.098069,0.00711,-0.150598,-0.084624,0.038631,0.080667,-0.039281,0.135841,-0.079089,-0.025878,0.011954,0.1403,-0.07416,-0.024379,-0.053148,0.058884,male
0.920152,-0.087411,0.132171,-0.147711,0.538649,0.049795,-0.432438,-0.356845,-0.251787,0.370016,-0.075436,-0.192783,0.09175,-0.1728,0.167204,-0.102791,-0.042982,0.039416,0.144209,0.051239,-0.039198,0.141747,-0.055636,0.019489,0.104022,0.053135,0.010464,-0.045834,0.071168,0.076497,0.152805,-0.011349,0.041047,-0.054518,0.024326,-0.056887,-0.031643,-0.056882,-0.004735,male
0.429059,0.501689,0.179826,0.012945,0.412712,0.132253,-0.394482,-0.357109,-0.400553,0.208943,0.082987,-0.226404,0.168209,0.030439,0.180994,-0.140331,0.144412,0.266426,0.162933,0.114863,0.002831,0.13287,-0.018307,-0.21431,0.051416,-0.004704,0.016086,-0.002551,0.055496,-0.038867,-0.074851,-0.071234,-0.036042,-0.096679,0.023817,-0.068402,-0.187929,-0.040959,-0.068165,male
0.476024,-0.606397,-0.451165,0.172144,0.476465,0.207987,-0.35863,-0.14161,-0.084675,0.222503,-0.201164,-0.124062,0.2308,0.006809,0.253727,-0.070756,0.180541,0.217516,0.184268,-0.03442,0.009155,0.209143,0.113864,-0.173802,0.190732,-0.035441,-0.075793,-0.062307,0.163668,-0.103166,-0.096699,-0.032317,0.128987,0.098562,0.192143,-0.164356,-0.136096,-0.106552,-0.046935,female
0.580768,0.128606,0.159345,0.009026,-0.091396,0.034084,-0.413858,-0.095281,-0.409157,0.084232,0.118861,-0.264801,0.17921,-0.064748,0.123009,0.133862,-0.066693,0.138353,-0.073344,0.031403,0.165283,0.08478,0.002495,-0.126848,-0.108668,0.09185,0.035119,0.076762,-0.07822,-0.077412,-0.043534,0.015288,0.001359,-0.043072,0.04657,-0.126158,-0.068659,0.014098,0.04119,female
1.030556,0.367053,-0.030564,-0.631742,0.394318,0.177493,-0.178426,-0.264296,0.420305,0.11635,-0.082374,-0.159637,-0.161984,-0.219012,0.334105,-0.21063,0.652224,0.101016,-0.111675,-0.011742,0.131852,-0.124103,0.007548,-0.121821,0.318232,0.040701,0.105554,-0.058336,-0.049381,-0.057433,0.029433,0.097693,-0.108053,0.11892,-0.162066,-0.122425,-0.098049,0.038033,0.021511,male
0.356751,-0.431607,0.022751,0.193435,-0.079028,0.283209,-0.62874,0.204291,0.457067,-0.078842,0.020913,-0.423069,-0.014956,-0.213111,0.069737,0.307592,-0.162786,0.125065,0.062762,0.082299,0.143089,-0.179561,0.261602,-0.164777,0.230454,-0.087833,0.070955,0.185461,0.124435,-0.067808,0.127606,-0.015155,0.114625,0.089047,-0.100729,-0.067526,-0.208987,-0.225196,-0.045467,male
1.795009,-0.469672,-0.066331,-0.331582,0.126207,-0.229689,0.600963,0.133862,-0.217457,0.0515,-0.136542,-0.189066,-0.035744,0.011897,0.306565,0.061543,0.050767,0.056223,0.024913,-0.020722,-0.012042,-0.020347,0.183066,0.031825,0.10238,-0.06896,-0.032156,0.226091,0.033732,0.15394,0.137166,0.062931,0.057641,-0.096107,-0.096046,-0.101168,-0.066823,-0.089916,0.0247,male
-1.056591,-0.133777,-1.380769,-0.497682,-0.490149,0.481875,0.352954,0.887573,0.389204,-0.29389,0.021548,0.094792,-0.19286,-0.168382,0.203849,0.11945,-0.369286,-0.032449,0.14298,-0.314595,0.375928,-0.550362,-0.281854,0.35008,0.207145,-0.192362,0.187398,-0.148553,-0.270867,-0.033364,-0.259629,0.078836,-0.005876,-0.05396,-0.006491,0.213812,-0.057205,0.06546,0.156946,male
0.950972,-0.38323,0.165611,-0.48251,0.331262,-0.382019,-0.177612,-0.243611,-0.140429,0.429674,0.024242,-0.095604,-0.06633,-0.295161,0.321882,0.177106,0.179257,-0.073782,0.033845,-0.209331,-0.100402,0.346425,0.067031,-0.042335,-0.06704,-0.00944,0.05082,-0.047051,0.022816,0.074919,0.07878,0.011466,0.025058,-0.002928,0.010062,0.058425,-0.025935,0.058281,-0.025975,female
1.531396,-0.740489,0.102171,0.554134,0.57132,0.143654,-0.503123,-0.178001,-0.33573,0.40153,-0.132419,-0.370768,0.14443,-0.196615,0.074831,-0.126573,0.310667,0.196416,0.069175,-0.014023,0.027448,0.110065,0.065731,0.010889,0.211513,0.053164,-0.044667,0.019966,0.037084,0.128768,0.087258,0.001676,0.028442,-0.094835,0.051609,-0.024475,0.018953,-0.060595,0.029486,male
0.022621,0.077366,-0.164584,-0.43118,0.625666,0.179353,-0.287017,-0.204922,-0.308779,0.470683,-0.140869,0.538733,0.251263,-0.198051,0.276805,0.118725,0.225302,-0.182565,0.102669,0.122893,-0.507773,0.257791,-0.106961,-0.180081,-0.071478,-0.074164,0.149054,-0.05596,-0.132815,-0.040282,-0.187495,0.126026,-0.060872,0.016236,0.20069,-0.043263,-0.026328,0.016718,-0.084452,male
-0.602705,-0.658567,-0.432978,0.099581,0.051309,0.63126,-0.805492,0.205359,0.414912,-0.126617,-0.015754,0.155393,0.179981,-0.181659,0.31695,-0.323381,0.050697,0.202672,-0.034809,-0.032189,0.168213,-0.03823,-0.076972,0.06417,-0.028235,0.03353,0.021461,-0.102672,-0.017065,-0.135814,-0.029655,-0.085023,0.049882,0.177508,0.015645,0.069493,-0.064423,-0.103196,-0.035111,female
0.589633,-0.499444,-0.508786,0.284055,0.196472,-0.010711,0.171591,0.048306,-0.038831,-0.113734,0.13027,0.09186,0.006864,-0.415713,0.150707,-0.201158,0.517148,0.230219,-0.22688,-0.215102,-0.169323,0.099551,0.065538,-0.031452,0.025551,-0.001417,0.138112,-0.0033,0.029893,-0.162664,-0.111122,0.097093,0.156482,0.034177,-0.199095,-0.117958,-0.079621,0.166056,0.029238,male
0.587102,-0.286173,0.108494,0.449658,-0.232726,0.174658,-0.122831,-0.068127,-0.261142,0.006577,0.105651,-0.403276,0.498614,-0.07749,-0.126118,0.013307,0.184671,0.162644,-0.015087,0.105666,0.04298,-0.003538,-0.011193,0.156071,-0.007832,0.00798,-0.054021,0.156774,0.000119,-0.007371,-0.09323,-0.004111,0.093545,0.027386,-0.040128,0.058998,-0.053465,-0.092943,0.106348,female
0.298155,-0.538958,-0.710266,0.714653,0.147539,-0.66533,-0.145831,-0.195368,-0.372513,-0.132385,0.214714,-0.06705,0.093531,-0.066514,0.029315,-0.118168,0.021197,0.214386,-0.017637,-0.382647,-0.161193,0.252068,-0.032404,-0.20615,0.13304,-0.044318,-0.050637,0.137734,0.074964,0.033058,0.099303,0.086753,0.009593,0.038485,0.018722,0.126398,-0.024977,-0.103684,0.025416,female
-1.032862,-0.254882,-0.049973,-1.575965,0.795927,-0.037239,-0.850853,-0.642974,0.39027,0.42982,-0.098077,0.465464,0.185152,-0.376176,0.221409,-0.202919,0.617671,0.14893,0.075411,0.076393,-0.18345,0.173472,-0.101344,0.026234,-0.019025,-0.121373,0.278176,-0.233751,-0.182932,-0.09135,-0.068783,0.207985,-0.143433,-0.058507,0.06917,-0.121125,-0.013883,0.028334,0.049486,female
0.126713,0.494367,-0.247383,-1.004349,0.543436,0.176529,-0.592395,-0.045575,0.345156,0.168802,0.112225,-0.192899,0.517912,0.164654,0.08511,-0.108273,0.120353,-0.357072,0.119212,0.09195,-0.179038,0.350751,0.011322,0.238918,0.021375,-0.122094,0.11147,-0.169111,0.203403,-0.071031,0.250357,0.096014,0.022459,0.00854,0.208641,0.09642,0.379711,-0.037528,0.00781,male
-0.358935,-0.302869,-0.646369,-0.740977,0.450074,-0.349763,0.168347,-0.012023,-0.070454,-0.257237,0.017624,-0.245395,0.279777,-0.120723,0.237207,-0.099315,0.322256,0.404223,0.01764,-0.369894,-0.014199,-0.134109,-0.280466,-0.174169,0.186345,0.128215,0.021255,0.170318,0.068919,-0.397927,-0.163126,0.059166,-0.030148,0.030225,0.160876,0.200704,-0.189247,-0.016295,0.064316,female
-0.017333,0.168216,0.066114,-0.068269,0.354044,-0.463018,-0.283743,-0.424442,0.522516,0.488893,0.379241,0.123349,0.422138,-0.224338,0.04526,-0.056576,-0.171269,-0.293457,0.271716,-0.169539,0.105791,0.050179,-0.235143,0.423231,0.097168,0.225177,-0.026399,-0.006974,-0.08708,0.16342,0.484683,0.164488,0.03391,0.033823,-0.114001,0.012781,0.079651,0.085179,-0.061401,female
0.684154,-0.72031,0.029035,0.24701,0.35063,-0.053486,-0.339373,-0.373643,-0.611983,0.037546,0.075299,-0.118997,0.071895,-0.205153,0.255071,-0.064042,0.162728,0.21905,-0.031865,-0.036665,0.052032,0.215478,-0.013029,-0.024485,0.174679,0.154952,0.035242,-0.061267,0.043526,0.095671,0.054473,-0.053115,-0.044389,-0.098665,0.062915,-0.058182,0.009412,0.017333,-0.036777,female
0.787775,-0.197928,0.000097,-0.078933,0.05715,-0.046797,-0.189203,-0.312979,-0.213492,0.170887,-0.092091,-0.19396,0.135195,-0.000283,-0.020623,-0.059557,-0.049071,0.006617,0.02896,0.070641,-0.029114,0.188605,0.106588,0.114813,0.006277,-0.092695,0.005596,0.004258,0.077958,0.022698,-0.002654,-0.028963,0.026587,-0.07065,0.018677,-0.06942,-0.005256,-0.090346,-0.032572,female
0.870297,-0.009596,0.015985,-0.055402,0.712366,-0.078249,-0.672032,-0.180275,-0.264153,0.35963,0.10102,-0.008118,0.239882,-0.258879,0.157895,-0.155298,0.175246,0.287151,0.231186,0.016234,-0.001727,0.376123,-0.000448,-0.178803,-0.004496,0.138021,0.035412,0.095347,0.036719,0.080683,0.12425,-0.009784,0.035084,-0.149766,0.183784,-0.044199,-0.124404,-0.057869,-0.082102,female
0.044258,-0.219814,-0.316699,-0.086348,0.125841,0.536906,-0.616812,0.164163,-0.048923,-0.238351,0.076113,-0.035973,0.210713,-0.254352,0.519084,-0.153162,0.034923,0.286407,-0.060392,-0.196664,-0.001725,-0.081791,-0.104833,-0.08885,0.097283,0.086568,0.116739,0.170676,-0.029363,-0.028797,-0.093578,-0.050663,0.06252,0.213749,0.01162,-0.055232,-0.201784,0.019456,-0.015912,female
-0.051639,-0.748747,-0.504288,-0.333174,-0.002471,0.524925,-0.75186,0.495525,0.507196,-0.057273,-0.072713,0.130357,0.328563,-0.044025,0.488567,-0.027025,0.337663,-0.01662,0.146267,-0.137541,0.050955,-0.057243,0.057242,0.015541,0.005727,-0.244971,0.101994,-0.018736,-0.326607,-0.170015,-0.176571,-0.147009,0.108361,0.138651,0.001466,-0.023788,-0.03557,0.04959,-0.025307,male
0.700687,-0.141961,-0.331539,-0.331957,0.466885,0.031504,-0.589303,-0.134726,-0.222257,0.121253,-0.015147,-0.052388,-0.000616,-0.214417,0.25923,-0.151941,0.041775,0.014801,0.136867,-0.001349,-0.109198,0.223212,0.045064,-0.091076,0.009971,-0.000039,0.122129,-0.118289,0.088922,0.109612,0.126245,-0.025373,0.063339,-0.038118,-0.05832,-0.062221,-0.061737,-0.072494,-0.061764,male
1.247596,-0.89163,0.246087,0.465128,0.515187,0.424516,-0.544192,-0.190223,-0.504034,0.202662,-0.110846,-0.395969,0.294437,-0.147517,0.197588,0.120232,0.148568,0.148351,0.044944,0.112664,-0.066273,0.091755,0.09567,-0.060761,0.017184,0.10744,0.053952,-0.140801,0.031731,0.077618,0.07555,0.024803,0.162402,-0.0415,0.026789,-0.039606,-0.095773,-0.126269,0.078957,male
-0.944494,0.928933,-0.894267,-1.55337,-0.062749,-0.000949,0.51203,0.08254,0.678328,-0.065892,-0.079167,0.601684,-0.140499,-0.248264,0.080957,-0.1957,0.129691,-0.240683,-0.025273,0.121564,-0.179658,-0.15724,-0.125819,0.206966,-0.149848,-0.288263,0.205521,0.004113,0.032605,-0.169017,0.009861,-0.050945,-0.149709,0.140226,0.064281,0.091134,-0.011525,-0.041009,-0.138299,male
0.637431,-0.350118,-0.934252,-0.819696,0.151284,-0.116436,0.252798,-0.071253,0.315589,-0.329845,-0.013044,-0.054322,0.041374,-0.206012,-0.191129,-0.242816,0.360214,-0.092107,0.23729,-0.100159,0.003368,0.05801,0.104742,0.072745,0.275253,-0.315777,0.25223,-0.027293,0.204573,0.120965,0.161776,0.019435,-0.229363,0.038435,0.13423,-0.092407,0.151198,-0.147764,-0.144192,female
0.376148,-0.40244,-0.358232,-0.282948,0.072146,0.315125,-0.126401,0.101009,0.031148,0.230156,0.017067,0.100078,-0.030056,-0.210222,-0.001372,0.087145,0.077591,-0.046886,-0.006459,-0.030634,-0.037501,0.015903,0.022267,-0.020501,-0.108046,-0.126018,0.093384,-0.017183,0.101512,0.06796,0.085625,0.035937,0.027499,-0.039822,0.119592,-0.060746,0.124555,-0.066607,-0.000227,female
0.869057,-0.36288,-0.293953,0.140424,0.181121,-0.145941,0.027615,-0.261913,-0.134606,-0.040965,0.148535,0.117214,0.340037,-0.171575,0.094575,-0.250674,0.10377,0.023152,-0.091212,0.060169,0.031541,0.033525,0.021481,-0.070452,0.052573,0.139217,0.066261,-0.063971,0.125375,0.121303,0.005412,-0.118141,-0.094214,0.021427,0.016587,-0.128565,-0.082882,-0.045233,0.062224,female
0.668716,-0.644235,0.030395,0.182716,0.323339,0.102027,-0.574064,-0.10196,-0.159453,0.099554,-0.07624,0.069893,0.124776,-0.165626,0.134738,-0.082523,-0.143395,0.309631,-0.057442,0.262747,-0.354284,-0.238991,-0.147578,-0.123737,-0.042325,0.182579,0.088345,-0.054692,-0.061845,-0.068969,0.061315,0.080125,0.048524,-0.124457,0.039208,-0.190029,-0.150356,-0.214126,-0.142776,female
0.684837,-0.772901,-0.271391,0.194818,-0.095504,0.045906,-0.279622,-0.022782,0.360397,-0.056801,0.199616,-0.080798,0.199891,-0.468976,0.115137,-0.150221,0.313396,-0.004045,0.069258,-0.11433,-0.032842,0.046676,-0.019057,-0.047938,0.252409,-0.082212,0.0464,0.175508,-0.086616,-0.119548,0.1308,0.038001,-0.014102,0.110631,-0.050458,-0.043458,-0.139408,-0.099263,0.118519,male
1.666974,-0.433049,-0.174107,0.178207,0.310755,0.233139,-0.362544,-0.005761,-0.58007,0.18015,-0.138383,-0.091035,0.05261,-0.08295,0.131234,-0.076196,-0.000135,0.166181,0.005119,0.111577,0.037913,0.045787,0.042507,0.069375,0.045337,0.082259,-0.089981,0.068821,0.083598,0.117376,0.108727,0.008562,0.199889,-0.091389,-0.058294,-0.087491,-0.113606,-0.153818,-0.079341,male
0.482658,-0.320424,0.027115,-0.15229,-0.049104,-0.074914,0.218995,0.142434,-0.160404,-0.139105,0.311619,-0.511025,0.375082,0.158576,-0.017947,0.037352,0.38144,0.08433,-0.258554,-0.087121,-0.074551,-0.192635,0.571472,0.017033,0.196844,0.101734,-0.299176,0.407456,0.095924,0.165706,-0.038772,0.075312,0.082479,0.031861,0.083751,-0.095119,0.013378,-0.009761,0.078342,male
0.793349,0.286295,0.107988,-0.135063,-0.188141,-0.824576,0.632643,-0.001255,0.175602,0.541262,-0.093947,-0.032782,0.088644,-0.303482,-0.098047,0.471021,0.013534,-0.27583,-0.095924,-0.129142,-0.138545,0.208308,0.09483,0.104963,-0.074477,-0.0208,0.022933,0.17242,0.013391,-0.03544,-0.197,-0.066726,-0.068838,0.100936,0.03832,0.148962,0.068772,0.156392,0.033316,female
0.655629,-0.211529,-0.200682,-0.055289,0.108279,0.159784,-0.293668,-0.15657,-0.118265,0.018159,-0.050279,-0.088485,0.219369,-0.192351,0.102849,0.137562,0.082329,0.059369,-0.015518,-0.239096,-0.038851,0.074587,-0.040759,-0.132793,0.079723,0.103834,-0.032132,0.012303,0.036774,0.000953,0.006364,-0.001143,0.116515,-0.013245,-0.01152,-0.031082,-0.026115,0.002599,-0.003256,female
0.198793,-0.561926,-0.684634,-0.87063,0.228102,0.736056,-1.133723,0.389855,0.321354,0.330989,0.026473,0.279655,-0.099659,-0.093729,0.041542,-0.302542,0.278783,-0.195227,0.037879,0.021892,-0.256325,0.289875,0.177611,-0.040898,-0.182112,-0.146933,0.241467,-0.055878,0.1521,-0.096169,0.044641,-0.088031,-0.035996,0.159086,0.099491,-0.150127,0.032674,-0.294017,-0.112892,male
0.659247,-0.46763,0.290196,0.417393,0.548191,-0.128121,-0.529762,-0.449546,-0.324399,-0.192833,0.244872,-0.357238,0.395191,-0.440987,0.231342,-0.122396,0.180005,0.340682,-0.095116,-0.210253,0.079939,0.073107,0.056526,-0.106879,0.206296,0.102999,-0.00877,-0.080039,0.150185,0.01248,0.140545,-0.087495,0.128393,-0.026281,0.033784,-0.101967,-0.052338,-0.070178,0.022413,male
0.868548,-0.332659,-0.183108,-0.167105,0.505951,-0.082999,-0.868627,-0.528315,-0.425893,1.032939,0.09104,-0.253924,0.093352,-0.05217,0.517156,0.160217,0.534648,0.282411,-0.010579,-0.135765,-0.061509,0.508714,0.147548,-0.214901,-0.110769,0.232395,-0.083381,0.081151,-0.040118,-0.206641,-0.054368,0.066376,0.053964,-0.034709,0.049149,-0.046439,-0.34079,0.042799,-0.032827,female
0.12591,-0.412612,-0.28124,0.475128,-0.026366,-0.19954,0.238559,-0.163278,-0.466779,0.214985,-0.121186,-0.137355,0.007577,0.031167,0.176592,0.148991,0.077917,0.005337,0.027158,0.061939,-0.028878,0.363148,0.031394,-0.025837,0.107244,-0.024386,0.000465,0.222996,0.182817,-0.047965,0.032459,0.057834,-0.013674,-0.078268,0.065492,-0.046443,-0.059428,-0.124307,-0.089374,male
0.704972,-0.173895,0.012072,-0.212277,0.392888,0.234103,-0.304855,-0.012058,-0.302242,0.294165,0.018512,0.054683,0.15018,-0.191088,0.126811,-0.037345,-0.019732,0.126687,0.04398,-0.018376,-0.014599,0.052849,0.047107,0.025348,-0.019534,-0.014432,-0.02412,0.002339,0.024076,0.024581,0.031803,-0.036021,0.075341,-0.000477,-0.028415,-0.024266,0.001447,-0.009799,-0.016596,male
-0.574413,1.036198,-0.624254,-0.735743,-0.131636,-0.023543,0.844939,-0.093509,0.213254,0.066747,-0.203857,0.544294,-0.173075,0.295571,0.040765,0.163353,-0.165853,-0.104254,0.124884,0.211638,-0.028836,0.119324,-0.184679,0.113827,-0.021752,-0.161717,0.194808,0.099044,0.015964,-0.051892,-0.200112,-0.033481,-0.132041,-0.030787,-0.035961,-0.005835,0.118118,-0.149212,-0.195773,male
0.001793,0.523299,-0.58581,-0.907874,-0.083854,0.423049,0.452005,0.597547,0.445283,-0.270998,0.039178,0.308869,-0.034026,-0.273115,0.122293,0.020437,0.042849,-0.023328,-0.234505,0.23104,-0.052262,-0.236202,-0.106567,-0.029393,0.007361,-0.217298,0.12569,0.129838,0.100518,-0.100837,-0.024435,-0.066666,-0.064498,0.151965,0.092727,-0.038462,0.035921,-0.088496,-0.059933,male
0.549669,0.18844,0.298264,0.046365,-0.453597,0.309796,-0.039066,0.458727,-0.010878,0.002911,0.278758,-0.127184,0.117119,0.094778,0.081181,0.081111,0.044465,0.099893,-0.112961,-0.011984,0.026574,-0.038125,0.286666,-0.147967,-0.099382,-0.267644,-0.111538,0.242237,0.095267,-0.053154,0.101504,-0.114249,0.165118,0.092207,-0.069796,-0.056161,-0.120429,-0.187655,-0.03384,male
-0.163385,-0.218487,-0.120439,-0.264922,0.091733,0.205304,-0.20576,0.259185,0.468586,0.197159,0.145719,0.102001,0.101807,-0.162583,-0.007131,0.028102,-0.223883,-0.117568,0.134772,-0.07088,-0.085938,0.09068,-0.126587,0.154043,-0.127798,-0.058134,0.056763,0.08578,0.121562,0.012285,0.06254,0.119992,0.117958,0.041329,0.097188,0.000469,0.12308,-0.000828,-0.030264,male
0.965553,1.295058,0.700126,-1.206795,0.575225,0.570434,-0.25145,-0.046723,0.248657,-0.004236,-0.098091,-0.075735,0.097246,-0.039958,-0.146493,0.079533,-0.072994,0.091739,-0.199277,0.408032,-0.075309,-0.115044,-0.085855,0.06134,0.076077,-0.016691,0.082828,-0.004352,0.090084,0.09658,-0.0504,0.080671,-0.099533,-0.131895,0.013995,-0.152176,-0.058814,-0.041808,-0.10248,female
0.604613,0.034038,-0.268292,0.051636,0.087752,0.197674,0.418616,0.168243,-0.184962,-0.315252,0.041105,-0.174942,0.005894,0.128249,0.018208,-0.043028,0.120306,0.15724,0.010757,0.199646,0.035842,0.037161,0.017216,0.094606,-0.024498,-0.000126,0.06721,-0.137227,0.106248,-0.078954,-0.165501,-0.126566,0.056089,0.018503,-0.102869,-0.13006,-0.044256,-0.166475,-0.105112,female
0.276969,-0.476407,-0.076045,0.211874,-0.153464,-0.318911,-0.38374,-0.07864,-0.224234,0.312231,-0.025498,-0.173155,0.161385,-0.207673,0.398124,-0.038339,0.164792,0.41947,0.2019,-0.385894,0.004057,0.159109,-0.033982,-0.146122,0.062171,0.063685,-0.103863,0.089281,0.007151,-0.078596,0.041789,0.076125,0.102047,-0.050527,0.144661,0.091088,-0.13428,0.061547,0.151992,male
0.655146,-0.340818,-0.4361,-0.696622,-0.125031,0.134657,0.896648,0.295677,0.137749,-0.175019,-0.30912,-0.101724,0.172293,0.338973,-0.144829,-0.094997,0.279633,0.09125,0.142983,0.168015,-0.295149,-0.108638,0.092676,0.220828,0.121059,-0.160222,0.016258,0.006086,0.020409,0.05658,-0.005538,0.119154,-0.009018,-0.055144,0.007789,-0.093423,0.139856,-0.003227,-0.068539,female
0.869258,-0.776746,0.214841,0.496491,0.2084,0.057948,-0.700391,-0.258405,-0.556979,-0.073604,0.119317,-0.593983,0.216353,-0.018838,0.136722,0.055053,-0.081117,0.365982,-0.052493,-0.065605,-0.126238,0.029726,0.270948,-0.119018,0.160373,0.122296,-0.01286,0.180859,-0.056686,0.008149,0.048197,0.076844,0.080896,-0.029369,0.044411,-0.105292,-0.151267,-0.085964,0.029136,male
-0.65012,-0.06586,-0.616724,-1.100499,0.053573,0.23365,-0.317249,0.169151,0.584939,0.122919,0.21332,0.649095,-0.008108,0.04416,0.123967,-0.058345,0.414096,-0.156771,-0.087458,-0.096017,0.003285,0.062824,-0.026395,0.191428,-0.198654,-0.243747,0.234923,-0.100982,0.052852,-0.157248,-0.139056,-0.040159,-0.061383,0.146491,-0.003343,-0.055678,0.045196,0.006251,-0.112678,female
-0.597044,-0.109883,-0.381196,-1.027908,0.258799,0.33895,-0.454713,-0.011393,0.579161,-0.263616,-0.112065,0.255285,-0.247458,-0.112198,0.340903,-0.01396,0.063267,-0.261562,0.021279,0.02462,0.017372,-0.009878,-0.054059,0.010803,0.012049,0.061686,0.102326,-0.145708,-0.07159,-0.113762,-0.156217,-0.076824,-0.070523,0.110869,0.022057,0.047232,0.012969,0.014235,-0.144295,male
-0.427092,0.85197,-0.700459,-1.069746,0.041127,0.178847,-0.689722,-0.214575,0.295839,-0.143626,0.013463,0.37073,-0.296964,-0.029183,0.30158,-0.045525,0.083646,-0.133647,0.120275,0.033413,0.107934,0.007701,-0.212407,-0.230955,-0.127399,0.148427,0.116538,-0.034376,-0.149346,-0.264571,-0.189255,-0.089277,-0.148929,0.132898,0.045819,0.047092,-0.011375,-0.038187,-0.178722,male
1.215967,-0.659306,-0.008668,0.831361,0.357731,0.047025,-0.159576,-0.177032,-0.363511,0.183796,0.091583,-0.233904,0.201583,-0.241149,-0.035893,0.109019,0.117839,0.214079,-0.045832,-0.064168,-0.037886,0.207731,0.029366,-0.026161,0.178704,0.119572,-0.022192,0.043377,0.061904,0.046449,0.086401,0.058153,0.145565,-0.057074,-0.019079,-0.156327,-0.096169,0.022455,0.083232,female
0.126808,-0.210724,-0.590273,-0.055362,0.216991,-0.262638,-0.078818,-0.156966,-0.329682,-0.199378,0.04518,0.214343,-0.107009,-0.06346,0.219407,0.084187,0.2853,0.279215,0.110675,-0.044395,0.051805,0.084447,-0.037378,-0.236631,0.167887,0.010256,0.0619,0.088753,0.119509,0.11106,-0.008946,0.127664,-0.060636,-0.081329,-0.074211,0.062858,0.00443,-0.131743,-0.068197,female
